anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,1.5086,ILI+_FLU_A
2024,52,IT,quantile,0.01,0,1.9167,ILI+_FLU_A
2024,52,IT,quantile,0.01,1,2.3727,ILI+_FLU_A
2024,52,IT,quantile,0.01,2,2.8814,ILI+_FLU_A
2024,52,IT,quantile,0.01,3,3.4113,ILI+_FLU_A
2024,52,IT,quantile,0.01,4,3.634,ILI+_FLU_A
2024,52,IT,quantile,0.025,-1,1.5418,ILI+_FLU_A
2024,52,IT,quantile,0.025,0,1.9766,ILI+_FLU_A
2024,52,IT,quantile,0.025,1,2.4701,ILI+_FLU_A
2024,52,IT,quantile,0.025,2,3.0096,ILI+_FLU_A
2024,52,IT,quantile,0.025,3,3.5497,ILI+_FLU_A
2024,52,IT,quantile,0.025,4,3.9009,ILI+_FLU_A
2024,52,IT,quantile,0.05,-1,1.5973,ILI+_FLU_A
2024,52,IT,quantile,0.05,0,2.091,ILI+_FLU_A
2024,52,IT,quantile,0.05,1,2.6713,ILI+_FLU_A
2024,52,IT,quantile,0.05,2,3.2322,ILI+_FLU_A
2024,52,IT,quantile,0.05,3,3.7132,ILI+_FLU_A
2024,52,IT,quantile,0.05,4,4.0326,ILI+_FLU_A
2024,52,IT,quantile,0.1,-1,1.6899,ILI+_FLU_A
2024,52,IT,quantile,0.1,0,2.2529,ILI+_FLU_A
2024,52,IT,quantile,0.1,1,2.9043,ILI+_FLU_A
2024,52,IT,quantile,0.1,2,3.5356,ILI+_FLU_A
2024,52,IT,quantile,0.1,3,3.9946,ILI+_FLU_A
2024,52,IT,quantile,0.1,4,4.2477,ILI+_FLU_A
2024,52,IT,quantile,0.15,-1,1.7308,ILI+_FLU_A
2024,52,IT,quantile,0.15,0,2.347,ILI+_FLU_A
2024,52,IT,quantile,0.15,1,3.0216,ILI+_FLU_A
2024,52,IT,quantile,0.15,2,3.6642,ILI+_FLU_A
2024,52,IT,quantile,0.15,3,4.145,ILI+_FLU_A
2024,52,IT,quantile,0.15,4,4.4018,ILI+_FLU_A
2024,52,IT,quantile,0.2,-1,1.7443,ILI+_FLU_A
2024,52,IT,quantile,0.2,0,2.3832,ILI+_FLU_A
2024,52,IT,quantile,0.2,1,3.0732,ILI+_FLU_A
2024,52,IT,quantile,0.2,2,3.7322,ILI+_FLU_A
2024,52,IT,quantile,0.2,3,4.239,ILI+_FLU_A
2024,52,IT,quantile,0.2,4,4.4995,ILI+_FLU_A
2024,52,IT,quantile,0.25,-1,1.7525,ILI+_FLU_A
2024,52,IT,quantile,0.25,0,2.4138,ILI+_FLU_A
2024,52,IT,quantile,0.25,1,3.1149,ILI+_FLU_A
2024,52,IT,quantile,0.25,2,3.7881,ILI+_FLU_A
2024,52,IT,quantile,0.25,3,4.3321,ILI+_FLU_A
2024,52,IT,quantile,0.25,4,4.6114,ILI+_FLU_A
2024,52,IT,quantile,0.3,-1,1.7593,ILI+_FLU_A
2024,52,IT,quantile,0.3,0,2.4295,ILI+_FLU_A
2024,52,IT,quantile,0.3,1,3.1412,ILI+_FLU_A
2024,52,IT,quantile,0.3,2,3.8406,ILI+_FLU_A
2024,52,IT,quantile,0.3,3,4.3993,ILI+_FLU_A
2024,52,IT,quantile,0.3,4,4.7159,ILI+_FLU_A
2024,52,IT,quantile,0.35,-1,1.7651,ILI+_FLU_A
2024,52,IT,quantile,0.35,0,2.4415,ILI+_FLU_A
2024,52,IT,quantile,0.35,1,3.1631,ILI+_FLU_A
2024,52,IT,quantile,0.35,2,3.8823,ILI+_FLU_A
2024,52,IT,quantile,0.35,3,4.4928,ILI+_FLU_A
2024,52,IT,quantile,0.35,4,4.8344,ILI+_FLU_A
2024,52,IT,quantile,0.4,-1,1.7698,ILI+_FLU_A
2024,52,IT,quantile,0.4,0,2.4489,ILI+_FLU_A
2024,52,IT,quantile,0.4,1,3.1811,ILI+_FLU_A
2024,52,IT,quantile,0.4,2,3.9215,ILI+_FLU_A
2024,52,IT,quantile,0.4,3,4.5615,ILI+_FLU_A
2024,52,IT,quantile,0.4,4,4.941,ILI+_FLU_A
2024,52,IT,quantile,0.45,-1,1.7745,ILI+_FLU_A
2024,52,IT,quantile,0.45,0,2.4542,ILI+_FLU_A
2024,52,IT,quantile,0.45,1,3.1986,ILI+_FLU_A
2024,52,IT,quantile,0.45,2,3.9656,ILI+_FLU_A
2024,52,IT,quantile,0.45,3,4.6348,ILI+_FLU_A
2024,52,IT,quantile,0.45,4,5.0898,ILI+_FLU_A
2024,52,IT,quantile,0.5,-1,1.7793,ILI+_FLU_A
2024,52,IT,quantile,0.5,0,2.4578,ILI+_FLU_A
2024,52,IT,quantile,0.5,1,3.2101,ILI+_FLU_A
2024,52,IT,quantile,0.5,2,3.9968,ILI+_FLU_A
2024,52,IT,quantile,0.5,3,4.6841,ILI+_FLU_A
2024,52,IT,quantile,0.5,4,5.1806,ILI+_FLU_A
2024,52,IT,quantile,0.55,-1,1.7836,ILI+_FLU_A
2024,52,IT,quantile,0.55,0,2.4608,ILI+_FLU_A
2024,52,IT,quantile,0.55,1,3.2239,ILI+_FLU_A
2024,52,IT,quantile,0.55,2,4.0227,ILI+_FLU_A
2024,52,IT,quantile,0.55,3,4.7483,ILI+_FLU_A
2024,52,IT,quantile,0.55,4,5.2786,ILI+_FLU_A
2024,52,IT,quantile,0.6,-1,1.7873,ILI+_FLU_A
2024,52,IT,quantile,0.6,0,2.4633,ILI+_FLU_A
2024,52,IT,quantile,0.6,1,3.2359,ILI+_FLU_A
2024,52,IT,quantile,0.6,2,4.0488,ILI+_FLU_A
2024,52,IT,quantile,0.6,3,4.8043,ILI+_FLU_A
2024,52,IT,quantile,0.6,4,5.3927,ILI+_FLU_A
2024,52,IT,quantile,0.65,-1,1.7927,ILI+_FLU_A
2024,52,IT,quantile,0.65,0,2.4658,ILI+_FLU_A
2024,52,IT,quantile,0.65,1,3.2501,ILI+_FLU_A
2024,52,IT,quantile,0.65,2,4.0843,ILI+_FLU_A
2024,52,IT,quantile,0.65,3,4.8655,ILI+_FLU_A
2024,52,IT,quantile,0.65,4,5.4934,ILI+_FLU_A
2024,52,IT,quantile,0.7,-1,1.7963,ILI+_FLU_A
2024,52,IT,quantile,0.7,0,2.4671,ILI+_FLU_A
2024,52,IT,quantile,0.7,1,3.2598,ILI+_FLU_A
2024,52,IT,quantile,0.7,2,4.1201,ILI+_FLU_A
2024,52,IT,quantile,0.7,3,4.941,ILI+_FLU_A
2024,52,IT,quantile,0.7,4,5.6249,ILI+_FLU_A
2024,52,IT,quantile,0.75,-1,1.8016,ILI+_FLU_A
2024,52,IT,quantile,0.75,0,2.468,ILI+_FLU_A
2024,52,IT,quantile,0.75,1,3.2774,ILI+_FLU_A
2024,52,IT,quantile,0.75,2,4.1599,ILI+_FLU_A
2024,52,IT,quantile,0.75,3,5.0154,ILI+_FLU_A
2024,52,IT,quantile,0.75,4,5.7433,ILI+_FLU_A
2024,52,IT,quantile,0.8,-1,1.8077,ILI+_FLU_A
2024,52,IT,quantile,0.8,0,2.4686,ILI+_FLU_A
2024,52,IT,quantile,0.8,1,3.2904,ILI+_FLU_A
2024,52,IT,quantile,0.8,2,4.2004,ILI+_FLU_A
2024,52,IT,quantile,0.8,3,5.1022,ILI+_FLU_A
2024,52,IT,quantile,0.8,4,5.8978,ILI+_FLU_A
2024,52,IT,quantile,0.85,-1,1.8156,ILI+_FLU_A
2024,52,IT,quantile,0.85,0,2.4689,ILI+_FLU_A
2024,52,IT,quantile,0.85,1,3.3097,ILI+_FLU_A
2024,52,IT,quantile,0.85,2,4.2517,ILI+_FLU_A
2024,52,IT,quantile,0.85,3,5.1988,ILI+_FLU_A
2024,52,IT,quantile,0.85,4,6.0358,ILI+_FLU_A
2024,52,IT,quantile,0.9,-1,1.8258,ILI+_FLU_A
2024,52,IT,quantile,0.9,0,2.4691,ILI+_FLU_A
2024,52,IT,quantile,0.9,1,3.3313,ILI+_FLU_A
2024,52,IT,quantile,0.9,2,4.3206,ILI+_FLU_A
2024,52,IT,quantile,0.9,3,5.3392,ILI+_FLU_A
2024,52,IT,quantile,0.9,4,6.2675,ILI+_FLU_A
