anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,47,IT,quantile,0.01,-1,1.9686,ARI+_FLU_A
2025,47,IT,quantile,0.01,0,2.7312,ARI+_FLU_A
2025,47,IT,quantile,0.01,1,3.4827,ARI+_FLU_A
2025,47,IT,quantile,0.01,2,4.0308,ARI+_FLU_A
2025,47,IT,quantile,0.01,3,4.1331,ARI+_FLU_A
2025,47,IT,quantile,0.01,4,3.9327,ARI+_FLU_A
2025,47,IT,quantile,0.025,-1,1.9771,ARI+_FLU_A
2025,47,IT,quantile,0.025,0,2.7556,ARI+_FLU_A
2025,47,IT,quantile,0.025,1,3.5567,ARI+_FLU_A
2025,47,IT,quantile,0.025,2,4.1017,ARI+_FLU_A
2025,47,IT,quantile,0.025,3,4.3181,ARI+_FLU_A
2025,47,IT,quantile,0.025,4,4.1219,ARI+_FLU_A
2025,47,IT,quantile,0.05,-1,1.9832,ARI+_FLU_A
2025,47,IT,quantile,0.05,0,2.7735,ARI+_FLU_A
2025,47,IT,quantile,0.05,1,3.5891,ARI+_FLU_A
2025,47,IT,quantile,0.05,2,4.2032,ARI+_FLU_A
2025,47,IT,quantile,0.05,3,4.4818,ARI+_FLU_A
2025,47,IT,quantile,0.05,4,4.4213,ARI+_FLU_A
2025,47,IT,quantile,0.1,-1,1.9945,ARI+_FLU_A
2025,47,IT,quantile,0.1,0,2.8098,ARI+_FLU_A
2025,47,IT,quantile,0.1,1,3.6493,ARI+_FLU_A
2025,47,IT,quantile,0.1,2,4.3253,ARI+_FLU_A
2025,47,IT,quantile,0.1,3,4.7087,ARI+_FLU_A
2025,47,IT,quantile,0.1,4,4.7242,ARI+_FLU_A
2025,47,IT,quantile,0.15,-1,2.0023,ARI+_FLU_A
2025,47,IT,quantile,0.15,0,2.8259,ARI+_FLU_A
2025,47,IT,quantile,0.15,1,3.6901,ARI+_FLU_A
2025,47,IT,quantile,0.15,2,4.4205,ARI+_FLU_A
2025,47,IT,quantile,0.15,3,4.8495,ARI+_FLU_A
2025,47,IT,quantile,0.15,4,4.8993,ARI+_FLU_A
2025,47,IT,quantile,0.2,-1,2.0089,ARI+_FLU_A
2025,47,IT,quantile,0.2,0,2.8398,ARI+_FLU_A
2025,47,IT,quantile,0.2,1,3.7235,ARI+_FLU_A
2025,47,IT,quantile,0.2,2,4.4977,ARI+_FLU_A
2025,47,IT,quantile,0.2,3,4.9547,ARI+_FLU_A
2025,47,IT,quantile,0.2,4,4.9975,ARI+_FLU_A
2025,47,IT,quantile,0.25,-1,2.0137,ARI+_FLU_A
2025,47,IT,quantile,0.25,0,2.8522,ARI+_FLU_A
2025,47,IT,quantile,0.25,1,3.7518,ARI+_FLU_A
2025,47,IT,quantile,0.25,2,4.5398,ARI+_FLU_A
2025,47,IT,quantile,0.25,3,5.0337,ARI+_FLU_A
2025,47,IT,quantile,0.25,4,5.1039,ARI+_FLU_A
2025,47,IT,quantile,0.3,-1,2.0171,ARI+_FLU_A
