anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,2.1479,ILI
2025,16,IT,quantile,0.01,0,1.7994,ILI
2025,16,IT,quantile,0.01,1,1.5112,ILI
2025,16,IT,quantile,0.01,2,1.2656,ILI
2025,16,IT,quantile,0.01,3,1.0615,ILI
2025,16,IT,quantile,0.01,4,0.8937,ILI
2025,16,IT,quantile,0.025,-1,2.4638,ILI
2025,16,IT,quantile,0.025,0,2.0606,ILI
2025,16,IT,quantile,0.025,1,1.7181,ILI
2025,16,IT,quantile,0.025,2,1.4311,ILI
2025,16,IT,quantile,0.025,3,1.1979,ILI
2025,16,IT,quantile,0.025,4,1.0117,ILI
2025,16,IT,quantile,0.05,-1,2.7948,ILI
2025,16,IT,quantile,0.05,0,2.3306,ILI
2025,16,IT,quantile,0.05,1,1.9631,ILI
2025,16,IT,quantile,0.05,2,1.6492,ILI
2025,16,IT,quantile,0.05,3,1.3847,ILI
2025,16,IT,quantile,0.05,4,1.1553,ILI
2025,16,IT,quantile,0.1,-1,3.2891,ILI
2025,16,IT,quantile,0.1,0,2.7393,ILI
2025,16,IT,quantile,0.1,1,2.3081,ILI
2025,16,IT,quantile,0.1,2,1.9373,ILI
2025,16,IT,quantile,0.1,3,1.6389,ILI
2025,16,IT,quantile,0.1,4,1.3864,ILI
2025,16,IT,quantile,0.15,-1,3.7289,ILI
2025,16,IT,quantile,0.15,0,3.1449,ILI
2025,16,IT,quantile,0.15,1,2.638,ILI
2025,16,IT,quantile,0.15,2,2.2183,ILI
2025,16,IT,quantile,0.15,3,1.8641,ILI
2025,16,IT,quantile,0.15,4,1.5736,ILI
2025,16,IT,quantile,0.2,-1,3.9974,ILI
2025,16,IT,quantile,0.2,0,3.3592,ILI
2025,16,IT,quantile,0.2,1,2.847,ILI
2025,16,IT,quantile,0.2,2,2.4267,ILI
2025,16,IT,quantile,0.2,3,2.0573,ILI
2025,16,IT,quantile,0.2,4,1.7372,ILI
2025,16,IT,quantile,0.25,-1,4.3664,ILI
2025,16,IT,quantile,0.25,0,3.7062,ILI
2025,16,IT,quantile,0.25,1,3.152,ILI
2025,16,IT,quantile,0.25,2,2.6853,ILI
2025,16,IT,quantile,0.25,3,2.272,ILI
2025,16,IT,quantile,0.25,4,1.9323,ILI
2025,16,IT,quantile,0.3,-1,4.674,ILI
2025,16,IT,quantile,0.3,0,3.9813,ILI
2025,16,IT,quantile,0.3,1,3.39,ILI
2025,16,IT,quantile,0.3,2,2.892,ILI
2025,16,IT,quantile,0.3,3,2.4719,ILI
2025,16,IT,quantile,0.3,4,2.1173,ILI
2025,16,IT,quantile,0.35,-1,4.9735,ILI
2025,16,IT,quantile,0.35,0,4.2577,ILI
2025,16,IT,quantile,0.35,1,3.6365,ILI
2025,16,IT,quantile,0.35,2,3.1166,ILI
2025,16,IT,quantile,0.35,3,2.6835,ILI
2025,16,IT,quantile,0.35,4,2.2983,ILI
2025,16,IT,quantile,0.4,-1,5.2863,ILI
2025,16,IT,quantile,0.4,0,4.545,ILI
2025,16,IT,quantile,0.4,1,3.8923,ILI
2025,16,IT,quantile,0.4,2,3.3349,ILI
2025,16,IT,quantile,0.4,3,2.8515,ILI
2025,16,IT,quantile,0.4,4,2.4361,ILI
2025,16,IT,quantile,0.45,-1,5.5719,ILI
2025,16,IT,quantile,0.45,0,4.8095,ILI
2025,16,IT,quantile,0.45,1,4.1306,ILI
2025,16,IT,quantile,0.45,2,3.547,ILI
2025,16,IT,quantile,0.45,3,3.0587,ILI
2025,16,IT,quantile,0.45,4,2.6075,ILI
2025,16,IT,quantile,0.5,-1,5.8187,ILI
2025,16,IT,quantile,0.5,0,5.0531,ILI
2025,16,IT,quantile,0.5,1,4.3526,ILI
2025,16,IT,quantile,0.5,2,3.7406,ILI
2025,16,IT,quantile,0.5,3,3.2191,ILI
2025,16,IT,quantile,0.5,4,2.7749,ILI
2025,16,IT,quantile,0.55,-1,6.0406,ILI
2025,16,IT,quantile,0.55,0,5.2298,ILI
2025,16,IT,quantile,0.55,1,4.5187,ILI
2025,16,IT,quantile,0.55,2,3.9007,ILI
2025,16,IT,quantile,0.55,3,3.3648,ILI
2025,16,IT,quantile,0.55,4,2.9072,ILI
2025,16,IT,quantile,0.6,-1,6.2736,ILI
2025,16,IT,quantile,0.6,0,5.443,ILI
2025,16,IT,quantile,0.6,1,4.6919,ILI
2025,16,IT,quantile,0.6,2,4.0605,ILI
2025,16,IT,quantile,0.6,3,3.4996,ILI
2025,16,IT,quantile,0.6,4,3.0191,ILI
2025,16,IT,quantile,0.65,-1,6.5063,ILI
2025,16,IT,quantile,0.65,0,5.6789,ILI
2025,16,IT,quantile,0.65,1,4.9342,ILI
2025,16,IT,quantile,0.65,2,4.2486,ILI
2025,16,IT,quantile,0.65,3,3.669,ILI
2025,16,IT,quantile,0.65,4,3.1747,ILI
2025,16,IT,quantile,0.7,-1,6.6978,ILI
2025,16,IT,quantile,0.7,0,5.8486,ILI
2025,16,IT,quantile,0.7,1,5.0835,ILI
2025,16,IT,quantile,0.7,2,4.4231,ILI
2025,16,IT,quantile,0.7,3,3.8447,ILI
2025,16,IT,quantile,0.7,4,3.3274,ILI
2025,16,IT,quantile,0.75,-1,6.9246,ILI
2025,16,IT,quantile,0.75,0,6.1059,ILI
2025,16,IT,quantile,0.75,1,5.3337,ILI
2025,16,IT,quantile,0.75,2,4.6279,ILI
2025,16,IT,quantile,0.75,3,3.9954,ILI
2025,16,IT,quantile,0.75,4,3.4597,ILI
2025,16,IT,quantile,0.8,-1,7.1972,ILI
2025,16,IT,quantile,0.8,0,6.2936,ILI
2025,16,IT,quantile,0.8,1,5.5345,ILI
2025,16,IT,quantile,0.8,2,4.7916,ILI
2025,16,IT,quantile,0.8,3,4.1569,ILI
2025,16,IT,quantile,0.8,4,3.5995,ILI
2025,16,IT,quantile,0.85,-1,7.482,ILI
2025,16,IT,quantile,0.85,0,6.5679,ILI
2025,16,IT,quantile,0.85,1,5.7863,ILI
2025,16,IT,quantile,0.85,2,5.0722,ILI
2025,16,IT,quantile,0.85,3,4.4219,ILI
2025,16,IT,quantile,0.85,4,3.833,ILI
2025,16,IT,quantile,0.9,-1,7.9326,ILI
2025,16,IT,quantile,0.9,0,7.0297,ILI
2025,16,IT,quantile,0.9,1,6.1816,ILI
2025,16,IT,quantile,0.9,2,5.4524,ILI
2025,16,IT,quantile,0.9,3,4.7872,ILI
2025,16,IT,quantile,0.9,4,4.1584,ILI
2025,16,IT,quantile,0.95,-1,8.5137,ILI
2025,16,IT,quantile,0.95,0,7.6484,ILI
2025,16,IT,quantile,0.95,1,6.7805,ILI
2025,16,IT,quantile,0.95,2,5.9606,ILI
2025,16,IT,quantile,0.95,3,5.2167,ILI
2025,16,IT,quantile,0.95,4,4.6153,ILI
