anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,7.5927,ILI
2024,48,IT,quantile,0.01,0,8.0603,ILI
2024,48,IT,quantile,0.01,1,7.7613,ILI
2024,48,IT,quantile,0.01,2,7.0617,ILI
2024,48,IT,quantile,0.01,3,5.9785,ILI
2024,48,IT,quantile,0.01,4,4.742,ILI
2024,48,IT,quantile,0.025,-1,7.624,ILI
2024,48,IT,quantile,0.025,0,8.0893,ILI
2024,48,IT,quantile,0.025,1,8.0464,ILI
2024,48,IT,quantile,0.025,2,7.6153,ILI
2024,48,IT,quantile,0.025,3,6.8607,ILI
2024,48,IT,quantile,0.025,4,5.9129,ILI
2024,48,IT,quantile,0.05,-1,7.6536,ILI
2024,48,IT,quantile,0.05,0,8.1235,ILI
2024,48,IT,quantile,0.05,1,8.2251,ILI
2024,48,IT,quantile,0.05,2,7.9783,ILI
2024,48,IT,quantile,0.05,3,7.3974,ILI
2024,48,IT,quantile,0.05,4,6.5417,ILI
2024,48,IT,quantile,0.1,-1,7.6899,ILI
2024,48,IT,quantile,0.1,0,8.1407,ILI
2024,48,IT,quantile,0.1,1,8.4172,ILI
2024,48,IT,quantile,0.1,2,8.3536,ILI
2024,48,IT,quantile,0.1,3,8.0868,ILI
2024,48,IT,quantile,0.1,4,7.596,ILI
2024,48,IT,quantile,0.15,-1,7.7118,ILI
2024,48,IT,quantile,0.15,0,8.1581,ILI
2024,48,IT,quantile,0.15,1,8.5184,ILI
2024,48,IT,quantile,0.15,2,8.6327,ILI
2024,48,IT,quantile,0.15,3,8.514,ILI
2024,48,IT,quantile,0.15,4,8.1543,ILI
2024,48,IT,quantile,0.2,-1,7.7321,ILI
2024,48,IT,quantile,0.2,0,8.1799,ILI
2024,48,IT,quantile,0.2,1,8.5592,ILI
2024,48,IT,quantile,0.2,2,8.7799,ILI
2024,48,IT,quantile,0.2,3,8.7619,ILI
2024,48,IT,quantile,0.2,4,8.5044,ILI
2024,48,IT,quantile,0.25,-1,7.7498,ILI
2024,48,IT,quantile,0.25,0,8.2124,ILI
2024,48,IT,quantile,0.25,1,8.5994,ILI
2024,48,IT,quantile,0.25,2,8.8679,ILI
2024,48,IT,quantile,0.25,3,8.9416,ILI
2024,48,IT,quantile,0.25,4,8.7943,ILI
2024,48,IT,quantile,0.3,-1,7.7699,ILI
2024,48,IT,quantile,0.3,0,8.2488,ILI
2024,48,IT,quantile,0.3,1,8.6398,ILI
2024,48,IT,quantile,0.3,2,8.9321,ILI
2024,48,IT,quantile,0.3,3,9.059,ILI
2024,48,IT,quantile,0.3,4,9.0319,ILI
2024,48,IT,quantile,0.35,-1,7.7874,ILI
2024,48,IT,quantile,0.35,0,8.2886,ILI
2024,48,IT,quantile,0.35,1,8.6869,ILI
2024,48,IT,quantile,0.35,2,9.0002,ILI
2024,48,IT,quantile,0.35,3,9.2099,ILI
2024,48,IT,quantile,0.35,4,9.2006,ILI
2024,48,IT,quantile,0.4,-1,7.8026,ILI
2024,48,IT,quantile,0.4,0,8.3155,ILI
2024,48,IT,quantile,0.4,1,8.7248,ILI
2024,48,IT,quantile,0.4,2,9.0679,ILI
2024,48,IT,quantile,0.4,3,9.2892,ILI
2024,48,IT,quantile,0.4,4,9.3964,ILI
2024,48,IT,quantile,0.45,-1,7.8275,ILI
2024,48,IT,quantile,0.45,0,8.3447,ILI
2024,48,IT,quantile,0.45,1,8.7909,ILI
2024,48,IT,quantile,0.45,2,9.1297,ILI
2024,48,IT,quantile,0.45,3,9.3934,ILI
2024,48,IT,quantile,0.45,4,9.491,ILI
2024,48,IT,quantile,0.5,-1,7.8434,ILI
2024,48,IT,quantile,0.5,0,8.3755,ILI
2024,48,IT,quantile,0.5,1,8.8514,ILI
2024,48,IT,quantile,0.5,2,9.1996,ILI
2024,48,IT,quantile,0.5,3,9.4824,ILI
2024,48,IT,quantile,0.5,4,9.6306,ILI
2024,48,IT,quantile,0.55,-1,7.8608,ILI
2024,48,IT,quantile,0.55,0,8.4093,ILI
2024,48,IT,quantile,0.55,1,8.9018,ILI
2024,48,IT,quantile,0.55,2,9.298,ILI
2024,48,IT,quantile,0.55,3,9.6005,ILI
2024,48,IT,quantile,0.55,4,9.7623,ILI
2024,48,IT,quantile,0.6,-1,7.8756,ILI
2024,48,IT,quantile,0.6,0,8.4527,ILI
2024,48,IT,quantile,0.6,1,8.9571,ILI
2024,48,IT,quantile,0.6,2,9.3756,ILI
2024,48,IT,quantile,0.6,3,9.6938,ILI
2024,48,IT,quantile,0.6,4,9.8803,ILI
2024,48,IT,quantile,0.65,-1,7.8906,ILI
2024,48,IT,quantile,0.65,0,8.4846,ILI
