anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.7011,ILI+_FLU_A
2024,50,IT,quantile,0.01,0,0.8761,ILI+_FLU_A
2024,50,IT,quantile,0.01,1,1.0854,ILI+_FLU_A
2024,50,IT,quantile,0.01,2,1.3321,ILI+_FLU_A
2024,50,IT,quantile,0.01,3,1.6198,ILI+_FLU_A
2024,50,IT,quantile,0.01,4,1.9094,ILI+_FLU_A
2024,50,IT,quantile,0.025,-1,0.7089,ILI+_FLU_A
2024,50,IT,quantile,0.025,0,0.8878,ILI+_FLU_A
2024,50,IT,quantile,0.025,1,1.1095,ILI+_FLU_A
2024,50,IT,quantile,0.025,2,1.3577,ILI+_FLU_A
2024,50,IT,quantile,0.025,3,1.6365,ILI+_FLU_A
2024,50,IT,quantile,0.025,4,1.9483,ILI+_FLU_A
2024,50,IT,quantile,0.05,-1,0.7187,ILI+_FLU_A
2024,50,IT,quantile,0.05,0,0.9047,ILI+_FLU_A
2024,50,IT,quantile,0.05,1,1.1275,ILI+_FLU_A
2024,50,IT,quantile,0.05,2,1.3906,ILI+_FLU_A
2024,50,IT,quantile,0.05,3,1.6863,ILI+_FLU_A
2024,50,IT,quantile,0.05,4,2.0061,ILI+_FLU_A
2024,50,IT,quantile,0.1,-1,0.7338,ILI+_FLU_A
2024,50,IT,quantile,0.1,0,0.9246,ILI+_FLU_A
2024,50,IT,quantile,0.1,1,1.1562,ILI+_FLU_A
2024,50,IT,quantile,0.1,2,1.4299,ILI+_FLU_A
2024,50,IT,quantile,0.1,3,1.7479,ILI+_FLU_A
2024,50,IT,quantile,0.1,4,2.095,ILI+_FLU_A
2024,50,IT,quantile,0.15,-1,0.7452,ILI+_FLU_A
2024,50,IT,quantile,0.15,0,0.9465,ILI+_FLU_A
2024,50,IT,quantile,0.15,1,1.1903,ILI+_FLU_A
2024,50,IT,quantile,0.15,2,1.4773,ILI+_FLU_A
2024,50,IT,quantile,0.15,3,1.8001,ILI+_FLU_A
2024,50,IT,quantile,0.15,4,2.1503,ILI+_FLU_A
2024,50,IT,quantile,0.2,-1,0.7574,ILI+_FLU_A
2024,50,IT,quantile,0.2,0,0.9646,ILI+_FLU_A
2024,50,IT,quantile,0.2,1,1.2139,ILI+_FLU_A
2024,50,IT,quantile,0.2,2,1.506,ILI+_FLU_A
2024,50,IT,quantile,0.2,3,1.8423,ILI+_FLU_A
2024,50,IT,quantile,0.2,4,2.2009,ILI+_FLU_A
2024,50,IT,quantile,0.25,-1,0.7669,ILI+_FLU_A
2024,50,IT,quantile,0.25,0,0.9808,ILI+_FLU_A
2024,50,IT,quantile,0.25,1,1.2376,ILI+_FLU_A
2024,50,IT,quantile,0.25,2,1.5392,ILI+_FLU_A
2024,50,IT,quantile,0.25,3,1.8785,ILI+_FLU_A
2024,50,IT,quantile,0.25,4,2.2543,ILI+_FLU_A
2024,50,IT,quantile,0.3,-1,0.7735,ILI+_FLU_A
2024,50,IT,quantile,0.3,0,0.9902,ILI+_FLU_A
2024,50,IT,quantile,0.3,1,1.2503,ILI+_FLU_A
2024,50,IT,quantile,0.3,2,1.5552,ILI+_FLU_A
