anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,0.0478,ILI+_FLU_B
2025,03,IT,quantile,0.01,0,0.0447,ILI+_FLU_B
2025,03,IT,quantile,0.01,1,0.0418,ILI+_FLU_B
2025,03,IT,quantile,0.01,2,0.039,ILI+_FLU_B
2025,03,IT,quantile,0.01,3,0.0365,ILI+_FLU_B
2025,03,IT,quantile,0.01,4,0.0341,ILI+_FLU_B
2025,03,IT,quantile,0.025,-1,0.0486,ILI+_FLU_B
2025,03,IT,quantile,0.025,0,0.0454,ILI+_FLU_B
2025,03,IT,quantile,0.025,1,0.0425,ILI+_FLU_B
2025,03,IT,quantile,0.025,2,0.0398,ILI+_FLU_B
2025,03,IT,quantile,0.025,3,0.0373,ILI+_FLU_B
2025,03,IT,quantile,0.025,4,0.0349,ILI+_FLU_B
2025,03,IT,quantile,0.05,-1,0.049,ILI+_FLU_B
2025,03,IT,quantile,0.05,0,0.046,ILI+_FLU_B
2025,03,IT,quantile,0.05,1,0.0431,ILI+_FLU_B
2025,03,IT,quantile,0.05,2,0.0404,ILI+_FLU_B
2025,03,IT,quantile,0.05,3,0.0378,ILI+_FLU_B
2025,03,IT,quantile,0.05,4,0.0355,ILI+_FLU_B
2025,03,IT,quantile,0.1,-1,0.0498,ILI+_FLU_B
2025,03,IT,quantile,0.1,0,0.0469,ILI+_FLU_B
2025,03,IT,quantile,0.1,1,0.044,ILI+_FLU_B
2025,03,IT,quantile,0.1,2,0.0414,ILI+_FLU_B
2025,03,IT,quantile,0.1,3,0.039,ILI+_FLU_B
2025,03,IT,quantile,0.1,4,0.0367,ILI+_FLU_B
2025,03,IT,quantile,0.15,-1,0.052,ILI+_FLU_B
2025,03,IT,quantile,0.15,0,0.0491,ILI+_FLU_B
2025,03,IT,quantile,0.15,1,0.0464,ILI+_FLU_B
2025,03,IT,quantile,0.15,2,0.0439,ILI+_FLU_B
2025,03,IT,quantile,0.15,3,0.0415,ILI+_FLU_B
2025,03,IT,quantile,0.15,4,0.0393,ILI+_FLU_B
2025,03,IT,quantile,0.2,-1,0.0537,ILI+_FLU_B
2025,03,IT,quantile,0.2,0,0.051,ILI+_FLU_B
2025,03,IT,quantile,0.2,1,0.0485,ILI+_FLU_B
2025,03,IT,quantile,0.2,2,0.0461,ILI+_FLU_B
2025,03,IT,quantile,0.2,3,0.0438,ILI+_FLU_B
2025,03,IT,quantile,0.2,4,0.0416,ILI+_FLU_B
2025,03,IT,quantile,0.25,-1,0.0557,ILI+_FLU_B
2025,03,IT,quantile,0.25,0,0.0532,ILI+_FLU_B
2025,03,IT,quantile,0.25,1,0.0508,ILI+_FLU_B
2025,03,IT,quantile,0.25,2,0.0484,ILI+_FLU_B
2025,03,IT,quantile,0.25,3,0.0461,ILI+_FLU_B
2025,03,IT,quantile,0.25,4,0.044,ILI+_FLU_B
2025,03,IT,quantile,0.3,-1,0.058,ILI+_FLU_B
2025,03,IT,quantile,0.3,0,0.0558,ILI+_FLU_B
2025,03,IT,quantile,0.3,1,0.0535,ILI+_FLU_B
2025,03,IT,quantile,0.3,2,0.0515,ILI+_FLU_B
2025,03,IT,quantile,0.3,3,0.0494,ILI+_FLU_B
2025,03,IT,quantile,0.3,4,0.0475,ILI+_FLU_B
2025,03,IT,quantile,0.35,-1,0.061,ILI+_FLU_B
2025,03,IT,quantile,0.35,0,0.059,ILI+_FLU_B
2025,03,IT,quantile,0.35,1,0.0572,ILI+_FLU_B
2025,03,IT,quantile,0.35,2,0.0554,ILI+_FLU_B
2025,03,IT,quantile,0.35,3,0.0536,ILI+_FLU_B
2025,03,IT,quantile,0.35,4,0.0519,ILI+_FLU_B
2025,03,IT,quantile,0.4,-1,0.0653,ILI+_FLU_B
2025,03,IT,quantile,0.4,0,0.0638,ILI+_FLU_B
2025,03,IT,quantile,0.4,1,0.0623,ILI+_FLU_B
2025,03,IT,quantile,0.4,2,0.0609,ILI+_FLU_B
2025,03,IT,quantile,0.4,3,0.0594,ILI+_FLU_B
2025,03,IT,quantile,0.4,4,0.0581,ILI+_FLU_B
2025,03,IT,quantile,0.45,-1,0.0719,ILI+_FLU_B
2025,03,IT,quantile,0.45,0,0.0712,ILI+_FLU_B
2025,03,IT,quantile,0.45,1,0.0703,ILI+_FLU_B
2025,03,IT,quantile,0.45,2,0.0696,ILI+_FLU_B
2025,03,IT,quantile,0.45,3,0.0688,ILI+_FLU_B
2025,03,IT,quantile,0.45,4,0.0681,ILI+_FLU_B
2025,03,IT,quantile,0.5,-1,0.0864,ILI+_FLU_B
2025,03,IT,quantile,0.5,0,0.0879,ILI+_FLU_B
2025,03,IT,quantile,0.5,1,0.0888,ILI+_FLU_B
2025,03,IT,quantile,0.5,2,0.0896,ILI+_FLU_B
2025,03,IT,quantile,0.5,3,0.0905,ILI+_FLU_B
2025,03,IT,quantile,0.5,4,0.0912,ILI+_FLU_B
2025,03,IT,quantile,0.55,-1,0.2282,ILI+_FLU_B
2025,03,IT,quantile,0.55,0,0.2434,ILI+_FLU_B
2025,03,IT,quantile,0.55,1,0.2579,ILI+_FLU_B
2025,03,IT,quantile,0.55,2,0.2731,ILI+_FLU_B
2025,03,IT,quantile,0.55,3,0.2889,ILI+_FLU_B
2025,03,IT,quantile,0.55,4,0.3054,ILI+_FLU_B
2025,03,IT,quantile,0.6,-1,0.2853,ILI+_FLU_B
2025,03,IT,quantile,0.6,0,0.3116,ILI+_FLU_B
2025,03,IT,quantile,0.6,1,0.3426,ILI+_FLU_B
2025,03,IT,quantile,0.6,2,0.3781,ILI+_FLU_B
2025,03,IT,quantile,0.6,3,0.4138,ILI+_FLU_B
2025,03,IT,quantile,0.6,4,0.4517,ILI+_FLU_B
2025,03,IT,quantile,0.65,-1,0.3602,ILI+_FLU_B
2025,03,IT,quantile,0.65,0,0.4052,ILI+_FLU_B
2025,03,IT,quantile,0.65,1,0.4536,ILI+_FLU_B
2025,03,IT,quantile,0.65,2,0.5041,ILI+_FLU_B
2025,03,IT,quantile,0.65,3,0.5571,ILI+_FLU_B
2025,03,IT,quantile,0.65,4,0.6135,ILI+_FLU_B
2025,03,IT,quantile,0.7,-1,0.4113,ILI+_FLU_B
2025,03,IT,quantile,0.7,0,0.4716,ILI+_FLU_B
2025,03,IT,quantile,0.7,1,0.5356,ILI+_FLU_B
2025,03,IT,quantile,0.7,2,0.6093,ILI+_FLU_B
2025,03,IT,quantile,0.7,3,0.6896,ILI+_FLU_B
2025,03,IT,quantile,0.7,4,0.7756,ILI+_FLU_B
2025,03,IT,quantile,0.75,-1,0.4821,ILI+_FLU_B
2025,03,IT,quantile,0.75,0,0.5612,ILI+_FLU_B
2025,03,IT,quantile,0.75,1,0.6484,ILI+_FLU_B
2025,03,IT,quantile,0.75,2,0.7443,ILI+_FLU_B
2025,03,IT,quantile,0.75,3,0.8472,ILI+_FLU_B
2025,03,IT,quantile,0.75,4,0.9536,ILI+_FLU_B
2025,03,IT,quantile,0.8,-1,0.592,ILI+_FLU_B
2025,03,IT,quantile,0.8,0,0.699,ILI+_FLU_B
2025,03,IT,quantile,0.8,1,0.8336,ILI+_FLU_B
2025,03,IT,quantile,0.8,2,0.9902,ILI+_FLU_B
2025,03,IT,quantile,0.8,3,1.158,ILI+_FLU_B
2025,03,IT,quantile,0.8,4,1.3279,ILI+_FLU_B
2025,03,IT,quantile,0.85,-1,0.9012,ILI+_FLU_B
2025,03,IT,quantile,0.85,0,1.0964,ILI+_FLU_B
