anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,0.4435,ILI+_FLU_B
2025,08,IT,quantile,0.01,0,0.3195,ILI+_FLU_B
2025,08,IT,quantile,0.01,1,0.2406,ILI+_FLU_B
2025,08,IT,quantile,0.01,2,0.187,ILI+_FLU_B
2025,08,IT,quantile,0.01,3,0.1481,ILI+_FLU_B
2025,08,IT,quantile,0.01,4,0.1186,ILI+_FLU_B
2025,08,IT,quantile,0.025,-1,0.7965,ILI+_FLU_B
2025,08,IT,quantile,0.025,0,0.5651,ILI+_FLU_B
2025,08,IT,quantile,0.025,1,0.4322,ILI+_FLU_B
2025,08,IT,quantile,0.025,2,0.3364,ILI+_FLU_B
2025,08,IT,quantile,0.025,3,0.2493,ILI+_FLU_B
2025,08,IT,quantile,0.025,4,0.1872,ILI+_FLU_B
2025,08,IT,quantile,0.05,-1,1.1641,ILI+_FLU_B
2025,08,IT,quantile,0.05,0,0.9148,ILI+_FLU_B
2025,08,IT,quantile,0.05,1,0.7019,ILI+_FLU_B
2025,08,IT,quantile,0.05,2,0.5184,ILI+_FLU_B
2025,08,IT,quantile,0.05,3,0.4005,ILI+_FLU_B
2025,08,IT,quantile,0.05,4,0.3149,ILI+_FLU_B
2025,08,IT,quantile,0.1,-1,1.6558,ILI+_FLU_B
2025,08,IT,quantile,0.1,0,1.3991,ILI+_FLU_B
2025,08,IT,quantile,0.1,1,1.1891,ILI+_FLU_B
2025,08,IT,quantile,0.1,2,0.9799,ILI+_FLU_B
2025,08,IT,quantile,0.1,3,0.7844,ILI+_FLU_B
2025,08,IT,quantile,0.1,4,0.6706,ILI+_FLU_B
2025,08,IT,quantile,0.15,-1,1.9366,ILI+_FLU_B
2025,08,IT,quantile,0.15,0,1.699,ILI+_FLU_B
2025,08,IT,quantile,0.15,1,1.4656,ILI+_FLU_B
2025,08,IT,quantile,0.15,2,1.2291,ILI+_FLU_B
2025,08,IT,quantile,0.15,3,1.0118,ILI+_FLU_B
2025,08,IT,quantile,0.15,4,0.8339,ILI+_FLU_B
2025,08,IT,quantile,0.2,-1,2.1198,ILI+_FLU_B
2025,08,IT,quantile,0.2,0,1.9337,ILI+_FLU_B
2025,08,IT,quantile,0.2,1,1.7196,ILI+_FLU_B
2025,08,IT,quantile,0.2,2,1.5331,ILI+_FLU_B
2025,08,IT,quantile,0.2,3,1.3112,ILI+_FLU_B
2025,08,IT,quantile,0.2,4,1.0854,ILI+_FLU_B
2025,08,IT,quantile,0.25,-1,2.2552,ILI+_FLU_B
2025,08,IT,quantile,0.25,0,2.1042,ILI+_FLU_B
2025,08,IT,quantile,0.25,1,1.8826,ILI+_FLU_B
2025,08,IT,quantile,0.25,2,1.6604,ILI+_FLU_B
2025,08,IT,quantile,0.25,3,1.4426,ILI+_FLU_B
2025,08,IT,quantile,0.25,4,1.2206,ILI+_FLU_B
2025,08,IT,quantile,0.3,-1,2.3898,ILI+_FLU_B
2025,08,IT,quantile,0.3,0,2.2316,ILI+_FLU_B
2025,08,IT,quantile,0.3,1,2.0175,ILI+_FLU_B
2025,08,IT,quantile,0.3,2,1.7633,ILI+_FLU_B
2025,08,IT,quantile,0.3,3,1.5029,ILI+_FLU_B
2025,08,IT,quantile,0.3,4,1.2768,ILI+_FLU_B
2025,08,IT,quantile,0.35,-1,2.4902,ILI+_FLU_B
2025,08,IT,quantile,0.35,0,2.295,ILI+_FLU_B
2025,08,IT,quantile,0.35,1,2.0917,ILI+_FLU_B
2025,08,IT,quantile,0.35,2,1.8427,ILI+_FLU_B
2025,08,IT,quantile,0.35,3,1.6041,ILI+_FLU_B
2025,08,IT,quantile,0.35,4,1.3868,ILI+_FLU_B
2025,08,IT,quantile,0.4,-1,2.5593,ILI+_FLU_B
2025,08,IT,quantile,0.4,0,2.4048,ILI+_FLU_B
2025,08,IT,quantile,0.4,1,2.1928,ILI+_FLU_B
2025,08,IT,quantile,0.4,2,1.9851,ILI+_FLU_B
2025,08,IT,quantile,0.4,3,1.7228,ILI+_FLU_B
2025,08,IT,quantile,0.4,4,1.4859,ILI+_FLU_B
2025,08,IT,quantile,0.45,-1,2.632,ILI+_FLU_B
2025,08,IT,quantile,0.45,0,2.4795,ILI+_FLU_B
2025,08,IT,quantile,0.45,1,2.2868,ILI+_FLU_B
2025,08,IT,quantile,0.45,2,2.0508,ILI+_FLU_B
2025,08,IT,quantile,0.45,3,1.8211,ILI+_FLU_B
2025,08,IT,quantile,0.45,4,1.5908,ILI+_FLU_B
2025,08,IT,quantile,0.5,-1,2.7288,ILI+_FLU_B
2025,08,IT,quantile,0.5,0,2.5541,ILI+_FLU_B
2025,08,IT,quantile,0.5,1,2.3615,ILI+_FLU_B
2025,08,IT,quantile,0.5,2,2.155,ILI+_FLU_B
2025,08,IT,quantile,0.5,3,1.9187,ILI+_FLU_B
2025,08,IT,quantile,0.5,4,1.675,ILI+_FLU_B
2025,08,IT,quantile,0.55,-1,2.8213,ILI+_FLU_B
2025,08,IT,quantile,0.55,0,2.6568,ILI+_FLU_B
2025,08,IT,quantile,0.55,1,2.4815,ILI+_FLU_B
2025,08,IT,quantile,0.55,2,2.235,ILI+_FLU_B
2025,08,IT,quantile,0.55,3,1.9856,ILI+_FLU_B
2025,08,IT,quantile,0.55,4,1.7402,ILI+_FLU_B
2025,08,IT,quantile,0.6,-1,2.9616,ILI+_FLU_B
2025,08,IT,quantile,0.6,0,2.7937,ILI+_FLU_B
2025,08,IT,quantile,0.6,1,2.562,ILI+_FLU_B
2025,08,IT,quantile,0.6,2,2.345,ILI+_FLU_B
2025,08,IT,quantile,0.6,3,2.0923,ILI+_FLU_B
2025,08,IT,quantile,0.6,4,1.8639,ILI+_FLU_B
2025,08,IT,quantile,0.65,-1,3.1043,ILI+_FLU_B
2025,08,IT,quantile,0.65,0,2.9601,ILI+_FLU_B
2025,08,IT,quantile,0.65,1,2.7011,ILI+_FLU_B
2025,08,IT,quantile,0.65,2,2.5026,ILI+_FLU_B
2025,08,IT,quantile,0.65,3,2.2991,ILI+_FLU_B
2025,08,IT,quantile,0.65,4,2.0755,ILI+_FLU_B
2025,08,IT,quantile,0.7,-1,3.2774,ILI+_FLU_B
2025,08,IT,quantile,0.7,0,3.1277,ILI+_FLU_B
2025,08,IT,quantile,0.7,1,2.983,ILI+_FLU_B
2025,08,IT,quantile,0.7,2,2.8082,ILI+_FLU_B
2025,08,IT,quantile,0.7,3,2.5471,ILI+_FLU_B
2025,08,IT,quantile,0.7,4,2.3541,ILI+_FLU_B
2025,08,IT,quantile,0.75,-1,3.5489,ILI+_FLU_B
2025,08,IT,quantile,0.75,0,3.4407,ILI+_FLU_B
2025,08,IT,quantile,0.75,1,3.4021,ILI+_FLU_B
2025,08,IT,quantile,0.75,2,3.1564,ILI+_FLU_B
2025,08,IT,quantile,0.75,3,2.9441,ILI+_FLU_B
2025,08,IT,quantile,0.75,4,2.6633,ILI+_FLU_B
2025,08,IT,quantile,0.8,-1,3.8067,ILI+_FLU_B
2025,08,IT,quantile,0.8,0,3.7905,ILI+_FLU_B
2025,08,IT,quantile,0.8,1,3.6418,ILI+_FLU_B
2025,08,IT,quantile,0.8,2,3.4328,ILI+_FLU_B
2025,08,IT,quantile,0.8,3,3.2061,ILI+_FLU_B
2025,08,IT,quantile,0.8,4,2.964,ILI+_FLU_B
2025,08,IT,quantile,0.85,-1,4.1489,ILI+_FLU_B
2025,08,IT,quantile,0.85,0,4.089,ILI+_FLU_B
2025,08,IT,quantile,0.85,1,3.9905,ILI+_FLU_B
2025,08,IT,quantile,0.85,2,3.8221,ILI+_FLU_B
2025,08,IT,quantile,0.85,3,3.5615,ILI+_FLU_B
2025,08,IT,quantile,0.85,4,3.2863,ILI+_FLU_B
2025,08,IT,quantile,0.9,-1,4.6473,ILI+_FLU_B
2025,08,IT,quantile,0.9,0,4.5953,ILI+_FLU_B
2025,08,IT,quantile,0.9,1,4.393,ILI+_FLU_B
2025,08,IT,quantile,0.9,2,4.1553,ILI+_FLU_B
2025,08,IT,quantile,0.9,3,3.8971,ILI+_FLU_B
2025,08,IT,quantile,0.9,4,3.6047,ILI+_FLU_B
2025,08,IT,quantile,0.95,-1,5.3862,ILI+_FLU_B
2025,08,IT,quantile,0.95,0,5.2446,ILI+_FLU_B
2025,08,IT,quantile,0.95,1,4.8405,ILI+_FLU_B
2025,08,IT,quantile,0.95,2,4.6332,ILI+_FLU_B
2025,08,IT,quantile,0.95,3,4.2134,ILI+_FLU_B
2025,08,IT,quantile,0.95,4,3.8749,ILI+_FLU_B
2025,08,IT,quantile,0.975,-1,5.9843,ILI+_FLU_B
2025,08,IT,quantile,0.975,0,5.8493,ILI+_FLU_B
2025,08,IT,quantile,0.975,1,5.4498,ILI+_FLU_B
2025,08,IT,quantile,0.975,2,5.2062,ILI+_FLU_B
2025,08,IT,quantile,0.975,3,4.7371,ILI+_FLU_B
2025,08,IT,quantile,0.975,4,4.3256,ILI+_FLU_B
2025,08,IT,quantile,0.99,-1,6.9078,ILI+_FLU_B
2025,08,IT,quantile,0.99,0,6.3743,ILI+_FLU_B
2025,08,IT,quantile,0.99,1,6.2221,ILI+_FLU_B
2025,08,IT,quantile,0.99,2,5.7106,ILI+_FLU_B
2025,08,IT,quantile,0.99,3,5.2693,ILI+_FLU_B
2025,08,IT,quantile,0.99,4,5.0793,ILI+_FLU_B
