anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,0.2059,ILI+_FLU_A
2025,11,IT,quantile,0.01,0,0.1421,ILI+_FLU_A
2025,11,IT,quantile,0.01,1,0.1031,ILI+_FLU_A
2025,11,IT,quantile,0.01,2,0.0811,ILI+_FLU_A
2025,11,IT,quantile,0.01,3,0.0663,ILI+_FLU_A
2025,11,IT,quantile,0.01,4,0.0552,ILI+_FLU_A
2025,11,IT,quantile,0.025,-1,0.3403,ILI+_FLU_A
2025,11,IT,quantile,0.025,0,0.2501,ILI+_FLU_A
2025,11,IT,quantile,0.025,1,0.1822,ILI+_FLU_A
2025,11,IT,quantile,0.025,2,0.1381,ILI+_FLU_A
2025,11,IT,quantile,0.025,3,0.1061,ILI+_FLU_A
2025,11,IT,quantile,0.025,4,0.0808,ILI+_FLU_A
2025,11,IT,quantile,0.05,-1,0.5639,ILI+_FLU_A
2025,11,IT,quantile,0.05,0,0.4088,ILI+_FLU_A
2025,11,IT,quantile,0.05,1,0.3043,ILI+_FLU_A
2025,11,IT,quantile,0.05,2,0.2318,ILI+_FLU_A
2025,11,IT,quantile,0.05,3,0.1734,ILI+_FLU_A
2025,11,IT,quantile,0.05,4,0.1309,ILI+_FLU_A
2025,11,IT,quantile,0.1,-1,0.7494,ILI+_FLU_A
2025,11,IT,quantile,0.1,0,0.5514,ILI+_FLU_A
2025,11,IT,quantile,0.1,1,0.4127,ILI+_FLU_A
2025,11,IT,quantile,0.1,2,0.3125,ILI+_FLU_A
2025,11,IT,quantile,0.1,3,0.2422,ILI+_FLU_A
2025,11,IT,quantile,0.1,4,0.1878,ILI+_FLU_A
2025,11,IT,quantile,0.15,-1,0.8286,ILI+_FLU_A
2025,11,IT,quantile,0.15,0,0.6179,ILI+_FLU_A
2025,11,IT,quantile,0.15,1,0.4658,ILI+_FLU_A
2025,11,IT,quantile,0.15,2,0.3545,ILI+_FLU_A
2025,11,IT,quantile,0.15,3,0.2707,ILI+_FLU_A
2025,11,IT,quantile,0.15,4,0.2104,ILI+_FLU_A
2025,11,IT,quantile,0.2,-1,0.8854,ILI+_FLU_A
2025,11,IT,quantile,0.2,0,0.6571,ILI+_FLU_A
2025,11,IT,quantile,0.2,1,0.497,ILI+_FLU_A
2025,11,IT,quantile,0.2,2,0.3773,ILI+_FLU_A
2025,11,IT,quantile,0.2,3,0.2888,ILI+_FLU_A
2025,11,IT,quantile,0.2,4,0.2237,ILI+_FLU_A
2025,11,IT,quantile,0.25,-1,0.9382,ILI+_FLU_A
2025,11,IT,quantile,0.25,0,0.6958,ILI+_FLU_A
2025,11,IT,quantile,0.25,1,0.5219,ILI+_FLU_A
