anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,9.863,ILI
2024,52,IT,quantile,0.01,0,9.9103,ILI
2024,52,IT,quantile,0.01,1,9.3108,ILI
2024,52,IT,quantile,0.01,2,8.1796,ILI
2024,52,IT,quantile,0.01,3,6.9035,ILI
2024,52,IT,quantile,0.01,4,5.6132,ILI
2024,52,IT,quantile,0.025,-1,9.9007,ILI
2024,52,IT,quantile,0.025,0,9.9924,ILI
2024,52,IT,quantile,0.025,1,9.4585,ILI
2024,52,IT,quantile,0.025,2,8.5353,ILI
2024,52,IT,quantile,0.025,3,7.3668,ILI
2024,52,IT,quantile,0.025,4,6.1491,ILI
2024,52,IT,quantile,0.05,-1,9.9523,ILI
2024,52,IT,quantile,0.05,0,10.0265,ILI
2024,52,IT,quantile,0.05,1,9.5303,ILI
2024,52,IT,quantile,0.05,2,8.7428,ILI
2024,52,IT,quantile,0.05,3,7.7392,ILI
2024,52,IT,quantile,0.05,4,6.611,ILI
2024,52,IT,quantile,0.1,-1,10.0084,ILI
2024,52,IT,quantile,0.1,0,10.05,ILI
2024,52,IT,quantile,0.1,1,9.6783,ILI
2024,52,IT,quantile,0.1,2,9.0041,ILI
2024,52,IT,quantile,0.1,3,8.077,ILI
2024,52,IT,quantile,0.1,4,7.0131,ILI
2024,52,IT,quantile,0.15,-1,10.0741,ILI
2024,52,IT,quantile,0.15,0,10.0827,ILI
2024,52,IT,quantile,0.15,1,9.7636,ILI
2024,52,IT,quantile,0.15,2,9.1484,ILI
2024,52,IT,quantile,0.15,3,8.3157,ILI
2024,52,IT,quantile,0.15,4,7.3698,ILI
2024,52,IT,quantile,0.2,-1,10.1118,ILI
2024,52,IT,quantile,0.2,0,10.1088,ILI
2024,52,IT,quantile,0.2,1,9.8557,ILI
2024,52,IT,quantile,0.2,2,9.3286,ILI
2024,52,IT,quantile,0.2,3,8.5748,ILI
2024,52,IT,quantile,0.2,4,7.6563,ILI
2024,52,IT,quantile,0.25,-1,10.1477,ILI
2024,52,IT,quantile,0.25,0,10.1377,ILI
2024,52,IT,quantile,0.25,1,9.9436,ILI
2024,52,IT,quantile,0.25,2,9.5695,ILI
2024,52,IT,quantile,0.25,3,8.9615,ILI
2024,52,IT,quantile,0.25,4,8.2331,ILI
2024,52,IT,quantile,0.3,-1,10.1728,ILI
2024,52,IT,quantile,0.3,0,10.1981,ILI
2024,52,IT,quantile,0.3,1,10.0531,ILI
2024,52,IT,quantile,0.3,2,9.6864,ILI
2024,52,IT,quantile,0.3,3,9.1311,ILI
2024,52,IT,quantile,0.3,4,8.4192,ILI
2024,52,IT,quantile,0.35,-1,10.1929,ILI
2024,52,IT,quantile,0.35,0,10.2346,ILI
2024,52,IT,quantile,0.35,1,10.121,ILI
2024,52,IT,quantile,0.35,2,9.796,ILI
2024,52,IT,quantile,0.35,3,9.2762,ILI
2024,52,IT,quantile,0.35,4,8.5708,ILI
2024,52,IT,quantile,0.4,-1,10.2101,ILI
2024,52,IT,quantile,0.4,0,10.3018,ILI
2024,52,IT,quantile,0.4,1,10.2013,ILI
2024,52,IT,quantile,0.4,2,9.8976,ILI
2024,52,IT,quantile,0.4,3,9.4101,ILI
2024,52,IT,quantile,0.4,4,8.811,ILI
2024,52,IT,quantile,0.45,-1,10.2345,ILI
2024,52,IT,quantile,0.45,0,10.3714,ILI
2024,52,IT,quantile,0.45,1,10.289,ILI
2024,52,IT,quantile,0.45,2,10.0074,ILI
2024,52,IT,quantile,0.45,3,9.5765,ILI
2024,52,IT,quantile,0.45,4,8.9909,ILI
2024,52,IT,quantile,0.5,-1,10.2568,ILI
2024,52,IT,quantile,0.5,0,10.4275,ILI
2024,52,IT,quantile,0.5,1,10.3823,ILI
2024,52,IT,quantile,0.5,2,10.1813,ILI
2024,52,IT,quantile,0.5,3,9.8316,ILI
2024,52,IT,quantile,0.5,4,9.3305,ILI
2024,52,IT,quantile,0.55,-1,10.272,ILI
2024,52,IT,quantile,0.55,0,10.4758,ILI
2024,52,IT,quantile,0.55,1,10.4643,ILI
2024,52,IT,quantile,0.55,2,10.3269,ILI
2024,52,IT,quantile,0.55,3,9.998,ILI
2024,52,IT,quantile,0.55,4,9.5621,ILI
2024,52,IT,quantile,0.6,-1,10.3016,ILI
2024,52,IT,quantile,0.6,0,10.5106,ILI
2024,52,IT,quantile,0.6,1,10.5873,ILI
2024,52,IT,quantile,0.6,2,10.4403,ILI
2024,52,IT,quantile,0.6,3,10.1728,ILI
2024,52,IT,quantile,0.6,4,9.7591,ILI
2024,52,IT,quantile,0.65,-1,10.3312,ILI
2024,52,IT,quantile,0.65,0,10.554,ILI
2024,52,IT,quantile,0.65,1,10.6933,ILI
2024,52,IT,quantile,0.65,2,10.6495,ILI
2024,52,IT,quantile,0.65,3,10.406,ILI
2024,52,IT,quantile,0.65,4,9.9645,ILI
2024,52,IT,quantile,0.7,-1,10.3758,ILI
2024,52,IT,quantile,0.7,0,10.6414,ILI
2024,52,IT,quantile,0.7,1,10.777,ILI
2024,52,IT,quantile,0.7,2,10.7606,ILI
2024,52,IT,quantile,0.7,3,10.5433,ILI
2024,52,IT,quantile,0.7,4,10.2012,ILI
2024,52,IT,quantile,0.75,-1,10.4117,ILI
2024,52,IT,quantile,0.75,0,10.7226,ILI
2024,52,IT,quantile,0.75,1,10.8926,ILI
2024,52,IT,quantile,0.75,2,10.8883,ILI
2024,52,IT,quantile,0.75,3,10.7709,ILI
2024,52,IT,quantile,0.75,4,10.4152,ILI
2024,52,IT,quantile,0.8,-1,10.448,ILI
2024,52,IT,quantile,0.8,0,10.7756,ILI
2024,52,IT,quantile,0.8,1,10.9786,ILI
2024,52,IT,quantile,0.8,2,11.0893,ILI
2024,52,IT,quantile,0.8,3,11.0389,ILI
2024,52,IT,quantile,0.8,4,10.7446,ILI
2024,52,IT,quantile,0.85,-1,10.4902,ILI
2024,52,IT,quantile,0.85,0,10.8676,ILI
2024,52,IT,quantile,0.85,1,11.1017,ILI
2024,52,IT,quantile,0.85,2,11.25,ILI
2024,52,IT,quantile,0.85,3,11.2784,ILI
2024,52,IT,quantile,0.85,4,11.1002,ILI
2024,52,IT,quantile,0.9,-1,10.531,ILI
2024,52,IT,quantile,0.9,0,10.953,ILI
2024,52,IT,quantile,0.9,1,11.2714,ILI
2024,52,IT,quantile,0.9,2,11.4463,ILI
2024,52,IT,quantile,0.9,3,11.4954,ILI
2024,52,IT,quantile,0.9,4,11.4159,ILI
2024,52,IT,quantile,0.95,-1,10.5846,ILI
2024,52,IT,quantile,0.95,0,11.0609,ILI
2024,52,IT,quantile,0.95,1,11.4417,ILI
2024,52,IT,quantile,0.95,2,11.667,ILI
2024,52,IT,quantile,0.95,3,11.8314,ILI
2024,52,IT,quantile,0.95,4,11.7353,ILI
2024,52,IT,quantile,0.975,-1,10.6358,ILI
2024,52,IT,quantile,0.975,0,11.146,ILI
2024,52,IT,quantile,0.975,1,11.5964,ILI
2024,52,IT,quantile,0.975,2,11.8827,ILI
2024,52,IT,quantile,0.975,3,12.0885,ILI
2024,52,IT,quantile,0.975,4,12.1948,ILI
2024,52,IT,quantile,0.99,-1,10.6768,ILI
2024,52,IT,quantile,0.99,0,11.2281,ILI
2024,52,IT,quantile,0.99,1,11.7007,ILI
2024,52,IT,quantile,0.99,2,12.1194,ILI
2024,52,IT,quantile,0.99,3,12.5443,ILI
2024,52,IT,quantile,0.99,4,12.5548,ILI
2024,52,01,quantile,0.01,-1,2.3975,ILI
2024,52,01,quantile,0.01,0,2.7301,ILI
2024,52,01,quantile,0.01,1,2.2826,ILI
2024,52,01,quantile,0.01,2,1.9471,ILI
2024,52,01,quantile,0.01,3,1.4842,ILI
2024,52,01,quantile,0.01,4,1.2011,ILI
2024,52,01,quantile,0.025,-1,2.8309,ILI
2024,52,01,quantile,0.025,0,3.1737,ILI
2024,52,01,quantile,0.025,1,3.3856,ILI
2024,52,01,quantile,0.025,2,3.0412,ILI
2024,52,01,quantile,0.025,3,2.452,ILI
2024,52,01,quantile,0.025,4,1.9859,ILI
2024,52,01,quantile,0.05,-1,3.3779,ILI
2024,52,01,quantile,0.05,0,3.8256,ILI
2024,52,01,quantile,0.05,1,4.1755,ILI
2024,52,01,quantile,0.05,2,4.0808,ILI
2024,52,01,quantile,0.05,3,3.5587,ILI
2024,52,01,quantile,0.05,4,2.8997,ILI
2024,52,01,quantile,0.1,-1,4.8698,ILI
2024,52,01,quantile,0.1,0,5.2744,ILI
2024,52,01,quantile,0.1,1,5.5499,ILI
2024,52,01,quantile,0.1,2,5.4484,ILI
2024,52,01,quantile,0.1,3,5.1732,ILI
2024,52,01,quantile,0.1,4,4.674,ILI
2024,52,01,quantile,0.15,-1,5.727,ILI
2024,52,01,quantile,0.15,0,6.4024,ILI
2024,52,01,quantile,0.15,1,6.6844,ILI
2024,52,01,quantile,0.15,2,6.8128,ILI
2024,52,01,quantile,0.15,3,6.6457,ILI
2024,52,01,quantile,0.15,4,6.0765,ILI
2024,52,01,quantile,0.2,-1,6.8689,ILI
2024,52,01,quantile,0.2,0,7.3087,ILI
2024,52,01,quantile,0.2,1,7.6417,ILI
2024,52,01,quantile,0.2,2,7.8042,ILI
2024,52,01,quantile,0.2,3,7.4323,ILI
2024,52,01,quantile,0.2,4,6.9925,ILI
2024,52,01,quantile,0.25,-1,7.9033,ILI
2024,52,01,quantile,0.25,0,8.4318,ILI
2024,52,01,quantile,0.25,1,8.6522,ILI
2024,52,01,quantile,0.25,2,8.7115,ILI
2024,52,01,quantile,0.25,3,8.4153,ILI
2024,52,01,quantile,0.25,4,7.7034,ILI
2024,52,01,quantile,0.3,-1,8.4469,ILI
2024,52,01,quantile,0.3,0,9.4004,ILI
2024,52,01,quantile,0.3,1,9.6008,ILI
2024,52,01,quantile,0.3,2,9.3003,ILI
2024,52,01,quantile,0.3,3,9.0856,ILI
2024,52,01,quantile,0.3,4,8.5415,ILI
2024,52,01,quantile,0.35,-1,8.9932,ILI
2024,52,01,quantile,0.35,0,9.904,ILI
2024,52,01,quantile,0.35,1,10.3619,ILI
2024,52,01,quantile,0.35,2,10.2189,ILI
2024,52,01,quantile,0.35,3,9.5457,ILI
2024,52,01,quantile,0.35,4,9.1874,ILI
2024,52,01,quantile,0.4,-1,9.4342,ILI
2024,52,01,quantile,0.4,0,10.4282,ILI
2024,52,01,quantile,0.4,1,10.834,ILI
2024,52,01,quantile,0.4,2,10.757,ILI
2024,52,01,quantile,0.4,3,10.2915,ILI
2024,52,01,quantile,0.4,4,9.8066,ILI
2024,52,01,quantile,0.45,-1,10.0971,ILI
2024,52,01,quantile,0.45,0,10.8258,ILI
2024,52,01,quantile,0.45,1,11.3408,ILI
2024,52,01,quantile,0.45,2,11.2213,ILI
2024,52,01,quantile,0.45,3,10.9485,ILI
2024,52,01,quantile,0.45,4,10.283,ILI
2024,52,01,quantile,0.5,-1,10.7101,ILI
2024,52,01,quantile,0.5,0,11.3262,ILI
2024,52,01,quantile,0.5,1,11.7591,ILI
2024,52,01,quantile,0.5,2,11.7159,ILI
2024,52,01,quantile,0.5,3,11.327,ILI
2024,52,01,quantile,0.5,4,10.6708,ILI
2024,52,01,quantile,0.55,-1,11.2578,ILI
2024,52,01,quantile,0.55,0,11.7317,ILI
2024,52,01,quantile,0.55,1,12.1493,ILI
2024,52,01,quantile,0.55,2,12.1786,ILI
2024,52,01,quantile,0.55,3,11.7354,ILI
2024,52,01,quantile,0.55,4,11.0841,ILI
2024,52,01,quantile,0.6,-1,11.7599,ILI
2024,52,01,quantile,0.6,0,12.1897,ILI
2024,52,01,quantile,0.6,1,12.5517,ILI
2024,52,01,quantile,0.6,2,12.469,ILI
2024,52,01,quantile,0.6,3,12.0843,ILI
2024,52,01,quantile,0.6,4,11.5517,ILI
2024,52,01,quantile,0.65,-1,12.5381,ILI
2024,52,01,quantile,0.65,0,12.7019,ILI
2024,52,01,quantile,0.65,1,12.7934,ILI
2024,52,01,quantile,0.65,2,12.8274,ILI
2024,52,01,quantile,0.65,3,12.4476,ILI
2024,52,01,quantile,0.65,4,11.9015,ILI
2024,52,01,quantile,0.7,-1,12.9623,ILI
2024,52,01,quantile,0.7,0,13.0995,ILI
2024,52,01,quantile,0.7,1,13.168,ILI
2024,52,01,quantile,0.7,2,13.0475,ILI
2024,52,01,quantile,0.7,3,12.8951,ILI
2024,52,01,quantile,0.7,4,12.486,ILI
2024,52,01,quantile,0.75,-1,13.4332,ILI
2024,52,01,quantile,0.75,0,13.5802,ILI
2024,52,01,quantile,0.75,1,13.5739,ILI
2024,52,01,quantile,0.75,2,13.3649,ILI
2024,52,01,quantile,0.75,3,13.1244,ILI
2024,52,01,quantile,0.75,4,13.0046,ILI
2024,52,01,quantile,0.8,-1,13.8804,ILI
2024,52,01,quantile,0.8,0,14.0626,ILI
2024,52,01,quantile,0.8,1,13.866,ILI
2024,52,01,quantile,0.8,2,13.9419,ILI
2024,52,01,quantile,0.8,3,13.8161,ILI
2024,52,01,quantile,0.8,4,13.7302,ILI
2024,52,01,quantile,0.85,-1,14.4764,ILI
2024,52,01,quantile,0.85,0,14.5623,ILI
2024,52,01,quantile,0.85,1,14.4089,ILI
2024,52,01,quantile,0.85,2,14.3128,ILI
2024,52,01,quantile,0.85,3,14.4299,ILI
2024,52,01,quantile,0.85,4,14.1681,ILI
2024,52,01,quantile,0.9,-1,15.259,ILI
2024,52,01,quantile,0.9,0,15.1399,ILI
2024,52,01,quantile,0.9,1,14.8663,ILI
2024,52,01,quantile,0.9,2,14.9533,ILI
2024,52,01,quantile,0.9,3,15.0066,ILI
2024,52,01,quantile,0.9,4,14.7982,ILI
2024,52,01,quantile,0.95,-1,16.1948,ILI
2024,52,01,quantile,0.95,0,15.8308,ILI
2024,52,01,quantile,0.95,1,15.6061,ILI
2024,52,01,quantile,0.95,2,15.6633,ILI
2024,52,01,quantile,0.95,3,16.0146,ILI
2024,52,01,quantile,0.95,4,16.043,ILI
2024,52,01,quantile,0.975,-1,17.2929,ILI
2024,52,01,quantile,0.975,0,16.5607,ILI
2024,52,01,quantile,0.975,1,16.7205,ILI
2024,52,01,quantile,0.975,2,17.0223,ILI
2024,52,01,quantile,0.975,3,16.673,ILI
2024,52,01,quantile,0.975,4,16.5875,ILI
2024,52,01,quantile,0.99,-1,18.0807,ILI
2024,52,01,quantile,0.99,0,18.6374,ILI
2024,52,01,quantile,0.99,1,18.2069,ILI
2024,52,01,quantile,0.99,2,17.5974,ILI
2024,52,01,quantile,0.99,3,17.1362,ILI
2024,52,01,quantile,0.99,4,17.1504,ILI
2024,52,02,quantile,0.01,-1,1.4733,ILI
2024,52,02,quantile,0.01,0,1.0778,ILI
2024,52,02,quantile,0.01,1,0.8054,ILI
2024,52,02,quantile,0.01,2,0.8185,ILI
2024,52,02,quantile,0.01,3,1.001,ILI
