anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,0.1123,ILI+_FLU_B
2025,10,IT,quantile,0.01,0,0.0947,ILI+_FLU_B
2025,10,IT,quantile,0.01,1,0.0836,ILI+_FLU_B
2025,10,IT,quantile,0.01,2,0.0645,ILI+_FLU_B
2025,10,IT,quantile,0.01,3,0.0497,ILI+_FLU_B
2025,10,IT,quantile,0.01,4,0.0383,ILI+_FLU_B
2025,10,IT,quantile,0.025,-1,0.1787,ILI+_FLU_B
2025,10,IT,quantile,0.025,0,0.134,ILI+_FLU_B
2025,10,IT,quantile,0.025,1,0.1019,ILI+_FLU_B
2025,10,IT,quantile,0.025,2,0.0804,ILI+_FLU_B
2025,10,IT,quantile,0.025,3,0.064,ILI+_FLU_B
2025,10,IT,quantile,0.025,4,0.0513,ILI+_FLU_B
2025,10,IT,quantile,0.05,-1,0.2904,ILI+_FLU_B
2025,10,IT,quantile,0.05,0,0.2149,ILI+_FLU_B
2025,10,IT,quantile,0.05,1,0.1631,ILI+_FLU_B
2025,10,IT,quantile,0.05,2,0.1239,ILI+_FLU_B
2025,10,IT,quantile,0.05,3,0.0948,ILI+_FLU_B
2025,10,IT,quantile,0.05,4,0.0734,ILI+_FLU_B
2025,10,IT,quantile,0.1,-1,0.7524,ILI+_FLU_B
2025,10,IT,quantile,0.1,0,0.5996,ILI+_FLU_B
2025,10,IT,quantile,0.1,1,0.4523,ILI+_FLU_B
2025,10,IT,quantile,0.1,2,0.3497,ILI+_FLU_B
2025,10,IT,quantile,0.1,3,0.2735,ILI+_FLU_B
2025,10,IT,quantile,0.1,4,0.2145,ILI+_FLU_B
2025,10,IT,quantile,0.15,-1,0.969,ILI+_FLU_B
2025,10,IT,quantile,0.15,0,0.7694,ILI+_FLU_B
2025,10,IT,quantile,0.15,1,0.6205,ILI+_FLU_B
2025,10,IT,quantile,0.15,2,0.4738,ILI+_FLU_B
2025,10,IT,quantile,0.15,3,0.3641,ILI+_FLU_B
2025,10,IT,quantile,0.15,4,0.2784,ILI+_FLU_B
2025,10,IT,quantile,0.2,-1,1.1479,ILI+_FLU_B
2025,10,IT,quantile,0.2,0,0.9273,ILI+_FLU_B
2025,10,IT,quantile,0.2,1,0.731,ILI+_FLU_B
2025,10,IT,quantile,0.2,2,0.5761,ILI+_FLU_B
2025,10,IT,quantile,0.2,3,0.4835,ILI+_FLU_B
2025,10,IT,quantile,0.2,4,0.3898,ILI+_FLU_B
2025,10,IT,quantile,0.25,-1,1.3011,ILI+_FLU_B
2025,10,IT,quantile,0.25,0,1.135,ILI+_FLU_B
2025,10,IT,quantile,0.25,1,0.975,ILI+_FLU_B
2025,10,IT,quantile,0.25,2,0.8136,ILI+_FLU_B
2025,10,IT,quantile,0.25,3,0.6611,ILI+_FLU_B
2025,10,IT,quantile,0.25,4,0.5235,ILI+_FLU_B
2025,10,IT,quantile,0.3,-1,1.4967,ILI+_FLU_B
2025,10,IT,quantile,0.3,0,1.3074,ILI+_FLU_B
2025,10,IT,quantile,0.3,1,1.1281,ILI+_FLU_B
2025,10,IT,quantile,0.3,2,0.9474,ILI+_FLU_B
2025,10,IT,quantile,0.3,3,0.7738,ILI+_FLU_B
2025,10,IT,quantile,0.3,4,0.6241,ILI+_FLU_B
2025,10,IT,quantile,0.35,-1,1.6472,ILI+_FLU_B
2025,10,IT,quantile,0.35,0,1.43,ILI+_FLU_B
2025,10,IT,quantile,0.35,1,1.2241,ILI+_FLU_B
2025,10,IT,quantile,0.35,2,1.0354,ILI+_FLU_B
2025,10,IT,quantile,0.35,3,0.8768,ILI+_FLU_B
2025,10,IT,quantile,0.35,4,0.7321,ILI+_FLU_B
2025,10,IT,quantile,0.4,-1,1.7354,ILI+_FLU_B
2025,10,IT,quantile,0.4,0,1.5461,ILI+_FLU_B
2025,10,IT,quantile,0.4,1,1.3442,ILI+_FLU_B
2025,10,IT,quantile,0.4,2,1.1523,ILI+_FLU_B
2025,10,IT,quantile,0.4,3,0.9716,ILI+_FLU_B
2025,10,IT,quantile,0.4,4,0.809,ILI+_FLU_B
2025,10,IT,quantile,0.45,-1,1.8149,ILI+_FLU_B
2025,10,IT,quantile,0.45,0,1.6234,ILI+_FLU_B
2025,10,IT,quantile,0.45,1,1.4312,ILI+_FLU_B
2025,10,IT,quantile,0.45,2,1.241,ILI+_FLU_B
2025,10,IT,quantile,0.45,3,1.0526,ILI+_FLU_B
2025,10,IT,quantile,0.45,4,0.9087,ILI+_FLU_B
2025,10,IT,quantile,0.5,-1,1.8721,ILI+_FLU_B
2025,10,IT,quantile,0.5,0,1.706,ILI+_FLU_B
2025,10,IT,quantile,0.5,1,1.5003,ILI+_FLU_B
2025,10,IT,quantile,0.5,2,1.3075,ILI+_FLU_B
2025,10,IT,quantile,0.5,3,1.1453,ILI+_FLU_B
2025,10,IT,quantile,0.5,4,0.9802,ILI+_FLU_B
2025,10,IT,quantile,0.55,-1,1.9609,ILI+_FLU_B
2025,10,IT,quantile,0.55,0,1.7702,ILI+_FLU_B
2025,10,IT,quantile,0.55,1,1.6003,ILI+_FLU_B
2025,10,IT,quantile,0.55,2,1.4146,ILI+_FLU_B
2025,10,IT,quantile,0.55,3,1.2313,ILI+_FLU_B
2025,10,IT,quantile,0.55,4,1.0336,ILI+_FLU_B
2025,10,IT,quantile,0.6,-1,2.008,ILI+_FLU_B
2025,10,IT,quantile,0.6,0,1.8621,ILI+_FLU_B
2025,10,IT,quantile,0.6,1,1.6959,ILI+_FLU_B
2025,10,IT,quantile,0.6,2,1.5091,ILI+_FLU_B
2025,10,IT,quantile,0.6,3,1.313,ILI+_FLU_B
2025,10,IT,quantile,0.6,4,1.1131,ILI+_FLU_B
2025,10,IT,quantile,0.65,-1,2.0977,ILI+_FLU_B
2025,10,IT,quantile,0.65,0,1.9568,ILI+_FLU_B
2025,10,IT,quantile,0.65,1,1.7795,ILI+_FLU_B
2025,10,IT,quantile,0.65,2,1.5842,ILI+_FLU_B
2025,10,IT,quantile,0.65,3,1.4093,ILI+_FLU_B
2025,10,IT,quantile,0.65,4,1.2198,ILI+_FLU_B
2025,10,IT,quantile,0.7,-1,2.1733,ILI+_FLU_B
2025,10,IT,quantile,0.7,0,2.034,ILI+_FLU_B
2025,10,IT,quantile,0.7,1,1.859,ILI+_FLU_B
2025,10,IT,quantile,0.7,2,1.6737,ILI+_FLU_B
2025,10,IT,quantile,0.7,3,1.4968,ILI+_FLU_B
2025,10,IT,quantile,0.7,4,1.2924,ILI+_FLU_B
2025,10,IT,quantile,0.75,-1,2.2567,ILI+_FLU_B
2025,10,IT,quantile,0.75,0,2.1138,ILI+_FLU_B
2025,10,IT,quantile,0.75,1,1.9364,ILI+_FLU_B
2025,10,IT,quantile,0.75,2,1.7474,ILI+_FLU_B
2025,10,IT,quantile,0.75,3,1.558,ILI+_FLU_B
2025,10,IT,quantile,0.75,4,1.3793,ILI+_FLU_B
2025,10,IT,quantile,0.8,-1,2.34,ILI+_FLU_B
2025,10,IT,quantile,0.8,0,2.1751,ILI+_FLU_B
2025,10,IT,quantile,0.8,1,2.0076,ILI+_FLU_B
2025,10,IT,quantile,0.8,2,1.823,ILI+_FLU_B
2025,10,IT,quantile,0.8,3,1.6662,ILI+_FLU_B
2025,10,IT,quantile,0.8,4,1.5296,ILI+_FLU_B
2025,10,IT,quantile,0.85,-1,2.4156,ILI+_FLU_B
2025,10,IT,quantile,0.85,0,2.2759,ILI+_FLU_B
2025,10,IT,quantile,0.85,1,2.1147,ILI+_FLU_B
2025,10,IT,quantile,0.85,2,1.9626,ILI+_FLU_B
2025,10,IT,quantile,0.85,3,1.8025,ILI+_FLU_B
2025,10,IT,quantile,0.85,4,1.6304,ILI+_FLU_B
2025,10,IT,quantile,0.9,-1,2.5881,ILI+_FLU_B
2025,10,IT,quantile,0.9,0,2.4381,ILI+_FLU_B
2025,10,IT,quantile,0.9,1,2.2774,ILI+_FLU_B
2025,10,IT,quantile,0.9,2,2.1458,ILI+_FLU_B
2025,10,IT,quantile,0.9,3,2.0051,ILI+_FLU_B
2025,10,IT,quantile,0.9,4,1.8028,ILI+_FLU_B
2025,10,IT,quantile,0.95,-1,2.9209,ILI+_FLU_B
2025,10,IT,quantile,0.95,0,2.7432,ILI+_FLU_B
2025,10,IT,quantile,0.95,1,2.5739,ILI+_FLU_B
2025,10,IT,quantile,0.95,2,2.4553,ILI+_FLU_B
2025,10,IT,quantile,0.95,3,2.2968,ILI+_FLU_B
2025,10,IT,quantile,0.95,4,2.2121,ILI+_FLU_B
