anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,1.7257,ILI+_FLU_A
2025,12,IT,quantile,0.01,0,1.299,ILI+_FLU_A
2025,12,IT,quantile,0.01,1,0.9683,ILI+_FLU_A
2025,12,IT,quantile,0.01,2,0.7222,ILI+_FLU_A
2025,12,IT,quantile,0.01,3,0.5421,ILI+_FLU_A
2025,12,IT,quantile,0.01,4,0.4081,ILI+_FLU_A
2025,12,IT,quantile,0.025,-1,1.732,ILI+_FLU_A
2025,12,IT,quantile,0.025,0,1.3108,ILI+_FLU_A
2025,12,IT,quantile,0.025,1,0.9805,ILI+_FLU_A
2025,12,IT,quantile,0.025,2,0.7352,ILI+_FLU_A
2025,12,IT,quantile,0.025,3,0.5557,ILI+_FLU_A
2025,12,IT,quantile,0.025,4,0.4235,ILI+_FLU_A
2025,12,IT,quantile,0.05,-1,1.7409,ILI+_FLU_A
2025,12,IT,quantile,0.05,0,1.3295,ILI+_FLU_A
2025,12,IT,quantile,0.05,1,0.9997,ILI+_FLU_A
2025,12,IT,quantile,0.05,2,0.749,ILI+_FLU_A
2025,12,IT,quantile,0.05,3,0.5693,ILI+_FLU_A
2025,12,IT,quantile,0.05,4,0.4364,ILI+_FLU_A
2025,12,IT,quantile,0.1,-1,1.7485,ILI+_FLU_A
2025,12,IT,quantile,0.1,0,1.3396,ILI+_FLU_A
2025,12,IT,quantile,0.1,1,1.0139,ILI+_FLU_A
2025,12,IT,quantile,0.1,2,0.7674,ILI+_FLU_A
2025,12,IT,quantile,0.1,3,0.5846,ILI+_FLU_A
2025,12,IT,quantile,0.1,4,0.45,ILI+_FLU_A
2025,12,IT,quantile,0.15,-1,1.7539,ILI+_FLU_A
2025,12,IT,quantile,0.15,0,1.345,ILI+_FLU_A
2025,12,IT,quantile,0.15,1,1.0188,ILI+_FLU_A
2025,12,IT,quantile,0.15,2,0.7741,ILI+_FLU_A
2025,12,IT,quantile,0.15,3,0.5928,ILI+_FLU_A
2025,12,IT,quantile,0.15,4,0.4582,ILI+_FLU_A
2025,12,IT,quantile,0.2,-1,1.7587,ILI+_FLU_A
2025,12,IT,quantile,0.2,0,1.3474,ILI+_FLU_A
2025,12,IT,quantile,0.2,1,1.0219,ILI+_FLU_A
2025,12,IT,quantile,0.2,2,0.7781,ILI+_FLU_A
2025,12,IT,quantile,0.2,3,0.5974,ILI+_FLU_A
2025,12,IT,quantile,0.2,4,0.4624,ILI+_FLU_A
2025,12,IT,quantile,0.25,-1,1.7628,ILI+_FLU_A
2025,12,IT,quantile,0.25,0,1.3493,ILI+_FLU_A
2025,12,IT,quantile,0.25,1,1.0242,ILI+_FLU_A
2025,12,IT,quantile,0.25,2,0.7814,ILI+_FLU_A
2025,12,IT,quantile,0.25,3,0.6005,ILI+_FLU_A
2025,12,IT,quantile,0.25,4,0.4661,ILI+_FLU_A
2025,12,IT,quantile,0.3,-1,1.7667,ILI+_FLU_A
2025,12,IT,quantile,0.3,0,1.3509,ILI+_FLU_A
2025,12,IT,quantile,0.3,1,1.0267,ILI+_FLU_A
2025,12,IT,quantile,0.3,2,0.7841,ILI+_FLU_A
2025,12,IT,quantile,0.3,3,0.6035,ILI+_FLU_A
2025,12,IT,quantile,0.3,4,0.4692,ILI+_FLU_A
2025,12,IT,quantile,0.35,-1,1.7691,ILI+_FLU_A
2025,12,IT,quantile,0.35,0,1.3517,ILI+_FLU_A
2025,12,IT,quantile,0.35,1,1.0294,ILI+_FLU_A
2025,12,IT,quantile,0.35,2,0.7876,ILI+_FLU_A
2025,12,IT,quantile,0.35,3,0.6071,ILI+_FLU_A
2025,12,IT,quantile,0.35,4,0.4726,ILI+_FLU_A
2025,12,IT,quantile,0.4,-1,1.7714,ILI+_FLU_A
2025,12,IT,quantile,0.4,0,1.3522,ILI+_FLU_A
2025,12,IT,quantile,0.4,1,1.0315,ILI+_FLU_A
2025,12,IT,quantile,0.4,2,0.7906,ILI+_FLU_A
2025,12,IT,quantile,0.4,3,0.6113,ILI+_FLU_A
2025,12,IT,quantile,0.4,4,0.4765,ILI+_FLU_A
2025,12,IT,quantile,0.45,-1,1.7738,ILI+_FLU_A
2025,12,IT,quantile,0.45,0,1.3528,ILI+_FLU_A
2025,12,IT,quantile,0.45,1,1.034,ILI+_FLU_A
2025,12,IT,quantile,0.45,2,0.7947,ILI+_FLU_A
2025,12,IT,quantile,0.45,3,0.6151,ILI+_FLU_A
2025,12,IT,quantile,0.45,4,0.4801,ILI+_FLU_A
2025,12,IT,quantile,0.5,-1,1.776,ILI+_FLU_A
2025,12,IT,quantile,0.5,0,1.3535,ILI+_FLU_A
2025,12,IT,quantile,0.5,1,1.0363,ILI+_FLU_A
2025,12,IT,quantile,0.5,2,0.7975,ILI+_FLU_A
2025,12,IT,quantile,0.5,3,0.6186,ILI+_FLU_A
2025,12,IT,quantile,0.5,4,0.4837,ILI+_FLU_A
2025,12,IT,quantile,0.55,-1,1.7777,ILI+_FLU_A
2025,12,IT,quantile,0.55,0,1.3546,ILI+_FLU_A
2025,12,IT,quantile,0.55,1,1.0401,ILI+_FLU_A
2025,12,IT,quantile,0.55,2,0.8018,ILI+_FLU_A
2025,12,IT,quantile,0.55,3,0.6222,ILI+_FLU_A
2025,12,IT,quantile,0.55,4,0.4873,ILI+_FLU_A
2025,12,IT,quantile,0.6,-1,1.7799,ILI+_FLU_A
2025,12,IT,quantile,0.6,0,1.3566,ILI+_FLU_A
2025,12,IT,quantile,0.6,1,1.0432,ILI+_FLU_A
2025,12,IT,quantile,0.6,2,0.8059,ILI+_FLU_A
2025,12,IT,quantile,0.6,3,0.6267,ILI+_FLU_A
2025,12,IT,quantile,0.6,4,0.4918,ILI+_FLU_A
2025,12,IT,quantile,0.65,-1,1.782,ILI+_FLU_A
2025,12,IT,quantile,0.65,0,1.3586,ILI+_FLU_A
2025,12,IT,quantile,0.65,1,1.0473,ILI+_FLU_A
2025,12,IT,quantile,0.65,2,0.8101,ILI+_FLU_A
2025,12,IT,quantile,0.65,3,0.6314,ILI+_FLU_A
2025,12,IT,quantile,0.65,4,0.4955,ILI+_FLU_A
2025,12,IT,quantile,0.7,-1,1.7844,ILI+_FLU_A
2025,12,IT,quantile,0.7,0,1.362,ILI+_FLU_A
2025,12,IT,quantile,0.7,1,1.0514,ILI+_FLU_A
2025,12,IT,quantile,0.7,2,0.8164,ILI+_FLU_A
2025,12,IT,quantile,0.7,3,0.6371,ILI+_FLU_A
2025,12,IT,quantile,0.7,4,0.5006,ILI+_FLU_A
2025,12,IT,quantile,0.75,-1,1.7874,ILI+_FLU_A
2025,12,IT,quantile,0.75,0,1.367,ILI+_FLU_A
2025,12,IT,quantile,0.75,1,1.0581,ILI+_FLU_A
2025,12,IT,quantile,0.75,2,0.8221,ILI+_FLU_A
2025,12,IT,quantile,0.75,3,0.6434,ILI+_FLU_A
2025,12,IT,quantile,0.75,4,0.5068,ILI+_FLU_A
2025,12,IT,quantile,0.8,-1,1.7908,ILI+_FLU_A
2025,12,IT,quantile,0.8,0,1.3757,ILI+_FLU_A
2025,12,IT,quantile,0.8,1,1.0645,ILI+_FLU_A
2025,12,IT,quantile,0.8,2,0.8288,ILI+_FLU_A
2025,12,IT,quantile,0.8,3,0.6484,ILI+_FLU_A
2025,12,IT,quantile,0.8,4,0.513,ILI+_FLU_A
2025,12,IT,quantile,0.85,-1,1.7955,ILI+_FLU_A
2025,12,IT,quantile,0.85,0,1.3848,ILI+_FLU_A
2025,12,IT,quantile,0.85,1,1.0731,ILI+_FLU_A
2025,12,IT,quantile,0.85,2,0.8385,ILI+_FLU_A
2025,12,IT,quantile,0.85,3,0.6594,ILI+_FLU_A
2025,12,IT,quantile,0.85,4,0.5225,ILI+_FLU_A
2025,12,IT,quantile,0.9,-1,1.8042,ILI+_FLU_A
2025,12,IT,quantile,0.9,0,1.3966,ILI+_FLU_A
2025,12,IT,quantile,0.9,1,1.088,ILI+_FLU_A
2025,12,IT,quantile,0.9,2,0.8568,ILI+_FLU_A
2025,12,IT,quantile,0.9,3,0.6781,ILI+_FLU_A
2025,12,IT,quantile,0.9,4,0.5402,ILI+_FLU_A
2025,12,IT,quantile,0.95,-1,1.8295,ILI+_FLU_A
2025,12,IT,quantile,0.95,0,1.4318,ILI+_FLU_A
2025,12,IT,quantile,0.95,1,1.1224,ILI+_FLU_A
2025,12,IT,quantile,0.95,2,0.8826,ILI+_FLU_A
2025,12,IT,quantile,0.95,3,0.7022,ILI+_FLU_A
2025,12,IT,quantile,0.95,4,0.5634,ILI+_FLU_A
2025,12,IT,quantile,0.975,-1,1.8476,ILI+_FLU_A
2025,12,IT,quantile,0.975,0,1.4565,ILI+_FLU_A
2025,12,IT,quantile,0.975,1,1.1477,ILI+_FLU_A
2025,12,IT,quantile,0.975,2,0.9044,ILI+_FLU_A
2025,12,IT,quantile,0.975,3,0.7221,ILI+_FLU_A
2025,12,IT,quantile,0.975,4,0.5823,ILI+_FLU_A
2025,12,IT,quantile,0.99,-1,1.8737,ILI+_FLU_A
2025,12,IT,quantile,0.99,0,1.4799,ILI+_FLU_A
2025,12,IT,quantile,0.99,1,1.1733,ILI+_FLU_A
2025,12,IT,quantile,0.99,2,0.9309,ILI+_FLU_A
2025,12,IT,quantile,0.99,3,0.7439,ILI+_FLU_A
2025,12,IT,quantile,0.99,4,0.6107,ILI+_FLU_A
