anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,4.3131,ILI+_FLU_A
2025,08,IT,quantile,0.01,0,3.2268,ILI+_FLU_A
2025,08,IT,quantile,0.01,1,2.3431,ILI+_FLU_A
2025,08,IT,quantile,0.01,2,1.6526,ILI+_FLU_A
2025,08,IT,quantile,0.01,3,1.1796,ILI+_FLU_A
2025,08,IT,quantile,0.01,4,0.8486,ILI+_FLU_A
2025,08,IT,quantile,0.025,-1,4.3841,ILI+_FLU_A
2025,08,IT,quantile,0.025,0,3.351,ILI+_FLU_A
2025,08,IT,quantile,0.025,1,2.4282,ILI+_FLU_A
2025,08,IT,quantile,0.025,2,1.7322,ILI+_FLU_A
2025,08,IT,quantile,0.025,3,1.2302,ILI+_FLU_A
2025,08,IT,quantile,0.025,4,0.8825,ILI+_FLU_A
2025,08,IT,quantile,0.05,-1,4.4472,ILI+_FLU_A
2025,08,IT,quantile,0.05,0,3.4021,ILI+_FLU_A
2025,08,IT,quantile,0.05,1,2.5131,ILI+_FLU_A
2025,08,IT,quantile,0.05,2,1.8195,ILI+_FLU_A
2025,08,IT,quantile,0.05,3,1.3101,ILI+_FLU_A
2025,08,IT,quantile,0.05,4,0.9364,ILI+_FLU_A
2025,08,IT,quantile,0.1,-1,4.5184,ILI+_FLU_A
2025,08,IT,quantile,0.1,0,3.5021,ILI+_FLU_A
2025,08,IT,quantile,0.1,1,2.6205,ILI+_FLU_A
2025,08,IT,quantile,0.1,2,1.8957,ILI+_FLU_A
2025,08,IT,quantile,0.1,3,1.3927,ILI+_FLU_A
2025,08,IT,quantile,0.1,4,1.0111,ILI+_FLU_A
2025,08,IT,quantile,0.15,-1,4.5597,ILI+_FLU_A
2025,08,IT,quantile,0.15,0,3.5647,ILI+_FLU_A
2025,08,IT,quantile,0.15,1,2.6886,ILI+_FLU_A
2025,08,IT,quantile,0.15,2,1.9851,ILI+_FLU_A
2025,08,IT,quantile,0.15,3,1.4663,ILI+_FLU_A
2025,08,IT,quantile,0.15,4,1.0807,ILI+_FLU_A
2025,08,IT,quantile,0.2,-1,4.5947,ILI+_FLU_A
2025,08,IT,quantile,0.2,0,3.6026,ILI+_FLU_A
2025,08,IT,quantile,0.2,1,2.7368,ILI+_FLU_A
2025,08,IT,quantile,0.2,2,2.0394,ILI+_FLU_A
2025,08,IT,quantile,0.2,3,1.4999,ILI+_FLU_A
2025,08,IT,quantile,0.2,4,1.1025,ILI+_FLU_A
2025,08,IT,quantile,0.25,-1,4.6147,ILI+_FLU_A
2025,08,IT,quantile,0.25,0,3.6464,ILI+_FLU_A
2025,08,IT,quantile,0.25,1,2.7687,ILI+_FLU_A
2025,08,IT,quantile,0.25,2,2.0653,ILI+_FLU_A
2025,08,IT,quantile,0.25,3,1.5357,ILI+_FLU_A
2025,08,IT,quantile,0.25,4,1.1325,ILI+_FLU_A
2025,08,IT,quantile,0.3,-1,4.6444,ILI+_FLU_A
2025,08,IT,quantile,0.3,0,3.6741,ILI+_FLU_A
2025,08,IT,quantile,0.3,1,2.8066,ILI+_FLU_A
2025,08,IT,quantile,0.3,2,2.103,ILI+_FLU_A
2025,08,IT,quantile,0.3,3,1.5677,ILI+_FLU_A
2025,08,IT,quantile,0.3,4,1.1699,ILI+_FLU_A
2025,08,IT,quantile,0.35,-1,4.6688,ILI+_FLU_A
2025,08,IT,quantile,0.35,0,3.7046,ILI+_FLU_A
2025,08,IT,quantile,0.35,1,2.8508,ILI+_FLU_A
2025,08,IT,quantile,0.35,2,2.1517,ILI+_FLU_A
2025,08,IT,quantile,0.35,3,1.6089,ILI+_FLU_A
2025,08,IT,quantile,0.35,4,1.1995,ILI+_FLU_A
2025,08,IT,quantile,0.4,-1,4.6903,ILI+_FLU_A
2025,08,IT,quantile,0.4,0,3.737,ILI+_FLU_A
2025,08,IT,quantile,0.4,1,2.8754,ILI+_FLU_A
2025,08,IT,quantile,0.4,2,2.1805,ILI+_FLU_A
2025,08,IT,quantile,0.4,3,1.6371,ILI+_FLU_A
2025,08,IT,quantile,0.4,4,1.2212,ILI+_FLU_A
2025,08,IT,quantile,0.45,-1,4.7057,ILI+_FLU_A
2025,08,IT,quantile,0.45,0,3.7707,ILI+_FLU_A
2025,08,IT,quantile,0.45,1,2.9164,ILI+_FLU_A
2025,08,IT,quantile,0.45,2,2.2111,ILI+_FLU_A
2025,08,IT,quantile,0.45,3,1.6609,ILI+_FLU_A
2025,08,IT,quantile,0.45,4,1.2525,ILI+_FLU_A
2025,08,IT,quantile,0.5,-1,4.7314,ILI+_FLU_A
2025,08,IT,quantile,0.5,0,3.8089,ILI+_FLU_A
2025,08,IT,quantile,0.5,1,2.9519,ILI+_FLU_A
2025,08,IT,quantile,0.5,2,2.2511,ILI+_FLU_A
2025,08,IT,quantile,0.5,3,1.7014,ILI+_FLU_A
2025,08,IT,quantile,0.5,4,1.2791,ILI+_FLU_A
2025,08,IT,quantile,0.55,-1,4.7531,ILI+_FLU_A
2025,08,IT,quantile,0.55,0,3.8339,ILI+_FLU_A
2025,08,IT,quantile,0.55,1,2.9902,ILI+_FLU_A
2025,08,IT,quantile,0.55,2,2.2881,ILI+_FLU_A
2025,08,IT,quantile,0.55,3,1.7305,ILI+_FLU_A
2025,08,IT,quantile,0.55,4,1.3038,ILI+_FLU_A
2025,08,IT,quantile,0.6,-1,4.7767,ILI+_FLU_A
2025,08,IT,quantile,0.6,0,3.8617,ILI+_FLU_A
2025,08,IT,quantile,0.6,1,3.0238,ILI+_FLU_A
2025,08,IT,quantile,0.6,2,2.3166,ILI+_FLU_A
2025,08,IT,quantile,0.6,3,1.7515,ILI+_FLU_A
2025,08,IT,quantile,0.6,4,1.3315,ILI+_FLU_A
2025,08,IT,quantile,0.65,-1,4.797,ILI+_FLU_A
2025,08,IT,quantile,0.65,0,3.886,ILI+_FLU_A
2025,08,IT,quantile,0.65,1,3.0588,ILI+_FLU_A
2025,08,IT,quantile,0.65,2,2.3544,ILI+_FLU_A
2025,08,IT,quantile,0.65,3,1.7951,ILI+_FLU_A
2025,08,IT,quantile,0.65,4,1.3689,ILI+_FLU_A
2025,08,IT,quantile,0.7,-1,4.8176,ILI+_FLU_A
2025,08,IT,quantile,0.7,0,3.927,ILI+_FLU_A
2025,08,IT,quantile,0.7,1,3.0952,ILI+_FLU_A
2025,08,IT,quantile,0.7,2,2.3933,ILI+_FLU_A
2025,08,IT,quantile,0.7,3,1.8319,ILI+_FLU_A
2025,08,IT,quantile,0.7,4,1.3954,ILI+_FLU_A
2025,08,IT,quantile,0.75,-1,4.8349,ILI+_FLU_A
2025,08,IT,quantile,0.75,0,3.9709,ILI+_FLU_A
2025,08,IT,quantile,0.75,1,3.1462,ILI+_FLU_A
2025,08,IT,quantile,0.75,2,2.4345,ILI+_FLU_A
2025,08,IT,quantile,0.75,3,1.8715,ILI+_FLU_A
2025,08,IT,quantile,0.75,4,1.4307,ILI+_FLU_A
2025,08,IT,quantile,0.8,-1,4.8795,ILI+_FLU_A
2025,08,IT,quantile,0.8,0,4.018,ILI+_FLU_A
2025,08,IT,quantile,0.8,1,3.2111,ILI+_FLU_A
2025,08,IT,quantile,0.8,2,2.5175,ILI+_FLU_A
2025,08,IT,quantile,0.8,3,1.9414,ILI+_FLU_A
2025,08,IT,quantile,0.8,4,1.4961,ILI+_FLU_A
2025,08,IT,quantile,0.85,-1,4.9247,ILI+_FLU_A
2025,08,IT,quantile,0.85,0,4.0941,ILI+_FLU_A
2025,08,IT,quantile,0.85,1,3.3095,ILI+_FLU_A
2025,08,IT,quantile,0.85,2,2.5997,ILI+_FLU_A
2025,08,IT,quantile,0.85,3,2.0238,ILI+_FLU_A
2025,08,IT,quantile,0.85,4,1.5642,ILI+_FLU_A
2025,08,IT,quantile,0.9,-1,4.9654,ILI+_FLU_A
2025,08,IT,quantile,0.9,0,4.1581,ILI+_FLU_A
2025,08,IT,quantile,0.9,1,3.3958,ILI+_FLU_A
2025,08,IT,quantile,0.9,2,2.7156,ILI+_FLU_A
2025,08,IT,quantile,0.9,3,2.146,ILI+_FLU_A
2025,08,IT,quantile,0.9,4,1.6855,ILI+_FLU_A
2025,08,IT,quantile,0.95,-1,5.0455,ILI+_FLU_A
2025,08,IT,quantile,0.95,0,4.2517,ILI+_FLU_A
