anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,9.7135,ILI
2024,52,IT,quantile,0.01,0,9.7681,ILI
2024,52,IT,quantile,0.01,1,9.0913,ILI
2024,52,IT,quantile,0.01,2,8.025,ILI
2024,52,IT,quantile,0.01,3,6.8335,ILI
2024,52,IT,quantile,0.01,4,5.645,ILI
2024,52,IT,quantile,0.025,-1,9.7652,ILI
2024,52,IT,quantile,0.025,0,9.8158,ILI
2024,52,IT,quantile,0.025,1,9.2917,ILI
2024,52,IT,quantile,0.025,2,8.4096,ILI
2024,52,IT,quantile,0.025,3,7.2816,ILI
2024,52,IT,quantile,0.025,4,6.0845,ILI
2024,52,IT,quantile,0.05,-1,9.7932,ILI
2024,52,IT,quantile,0.05,0,9.8572,ILI
2024,52,IT,quantile,0.05,1,9.377,ILI
2024,52,IT,quantile,0.05,2,8.5319,ILI
2024,52,IT,quantile,0.05,3,7.4733,ILI
2024,52,IT,quantile,0.05,4,6.3686,ILI
2024,52,IT,quantile,0.1,-1,9.869,ILI
2024,52,IT,quantile,0.1,0,9.8794,ILI
2024,52,IT,quantile,0.1,1,9.4475,ILI
2024,52,IT,quantile,0.1,2,8.7156,ILI
2024,52,IT,quantile,0.1,3,7.789,ILI
2024,52,IT,quantile,0.1,4,6.7654,ILI
2024,52,IT,quantile,0.15,-1,9.9065,ILI
2024,52,IT,quantile,0.15,0,9.8987,ILI
2024,52,IT,quantile,0.15,1,9.548,ILI
2024,52,IT,quantile,0.15,2,8.8894,ILI
2024,52,IT,quantile,0.15,3,8.0447,ILI
2024,52,IT,quantile,0.15,4,7.0617,ILI
2024,52,IT,quantile,0.2,-1,9.959,ILI
2024,52,IT,quantile,0.2,0,9.9356,ILI
2024,52,IT,quantile,0.2,1,9.6507,ILI
2024,52,IT,quantile,0.2,2,9.1556,ILI
2024,52,IT,quantile,0.2,3,8.4389,ILI
2024,52,IT,quantile,0.2,4,7.5684,ILI
2024,52,IT,quantile,0.25,-1,9.9877,ILI
2024,52,IT,quantile,0.25,0,9.9586,ILI
2024,52,IT,quantile,0.25,1,9.7416,ILI
2024,52,IT,quantile,0.25,2,9.2761,ILI
2024,52,IT,quantile,0.25,3,8.6267,ILI
