anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,3.3881,ILI+_FLU_A
2025,09,IT,quantile,0.01,0,2.4671,ILI+_FLU_A
2025,09,IT,quantile,0.01,1,1.7774,ILI+_FLU_A
2025,09,IT,quantile,0.01,2,1.2578,ILI+_FLU_A
2025,09,IT,quantile,0.01,3,0.899,ILI+_FLU_A
2025,09,IT,quantile,0.01,4,0.6513,ILI+_FLU_A
2025,09,IT,quantile,0.025,-1,3.4088,ILI+_FLU_A
2025,09,IT,quantile,0.025,0,2.5121,ILI+_FLU_A
2025,09,IT,quantile,0.025,1,1.8125,ILI+_FLU_A
2025,09,IT,quantile,0.025,2,1.2993,ILI+_FLU_A
2025,09,IT,quantile,0.025,3,0.9383,ILI+_FLU_A
2025,09,IT,quantile,0.025,4,0.6806,ILI+_FLU_A
2025,09,IT,quantile,0.05,-1,3.4185,ILI+_FLU_A
2025,09,IT,quantile,0.05,0,2.5561,ILI+_FLU_A
2025,09,IT,quantile,0.05,1,1.8679,ILI+_FLU_A
2025,09,IT,quantile,0.05,2,1.3579,ILI+_FLU_A
2025,09,IT,quantile,0.05,3,0.9894,ILI+_FLU_A
2025,09,IT,quantile,0.05,4,0.7248,ILI+_FLU_A
2025,09,IT,quantile,0.1,-1,3.4519,ILI+_FLU_A
2025,09,IT,quantile,0.1,0,2.5982,ILI+_FLU_A
2025,09,IT,quantile,0.1,1,1.9199,ILI+_FLU_A
2025,09,IT,quantile,0.1,2,1.4077,ILI+_FLU_A
2025,09,IT,quantile,0.1,3,1.0344,ILI+_FLU_A
2025,09,IT,quantile,0.1,4,0.7615,ILI+_FLU_A
2025,09,IT,quantile,0.15,-1,3.4877,ILI+_FLU_A
2025,09,IT,quantile,0.15,0,2.6464,ILI+_FLU_A
2025,09,IT,quantile,0.15,1,1.9742,ILI+_FLU_A
2025,09,IT,quantile,0.15,2,1.4545,ILI+_FLU_A
2025,09,IT,quantile,0.15,3,1.0734,ILI+_FLU_A
2025,09,IT,quantile,0.15,4,0.7976,ILI+_FLU_A
2025,09,IT,quantile,0.2,-1,3.5052,ILI+_FLU_A
2025,09,IT,quantile,0.2,0,2.6835,ILI+_FLU_A
2025,09,IT,quantile,0.2,1,2.0037,ILI+_FLU_A
2025,09,IT,quantile,0.2,2,1.4826,ILI+_FLU_A
2025,09,IT,quantile,0.2,3,1.1021,ILI+_FLU_A
2025,09,IT,quantile,0.2,4,0.8201,ILI+_FLU_A
2025,09,IT,quantile,0.25,-1,3.532,ILI+_FLU_A
2025,09,IT,quantile,0.25,0,2.7232,ILI+_FLU_A
2025,09,IT,quantile,0.25,1,2.0533,ILI+_FLU_A
2025,09,IT,quantile,0.25,2,1.5225,ILI+_FLU_A
2025,09,IT,quantile,0.25,3,1.1226,ILI+_FLU_A
2025,09,IT,quantile,0.25,4,0.8393,ILI+_FLU_A
2025,09,IT,quantile,0.3,-1,3.5572,ILI+_FLU_A
2025,09,IT,quantile,0.3,0,2.7521,ILI+_FLU_A
2025,09,IT,quantile,0.3,1,2.0786,ILI+_FLU_A
2025,09,IT,quantile,0.3,2,1.5564,ILI+_FLU_A
